model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop,data_mp\test\T\T1817.jpg,T,T,1.0,177.7,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1825.jpg,T,T,1.0,186.28,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1827.jpg,T,T,1.0,165.99,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1843.jpg,T,T,1.0,179.34,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1844.jpg,T,T,1.0,177.39,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1848.jpg,T,T,1.0,179.95,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1849.jpg,T,T,1.0,172.26,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1850.jpg,T,T,1.0,211.59,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1852.jpg,T,T,1.0,181.53,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1855.jpg,T,T,1.0,170.16,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1857.jpg,T,T,1.0,170.0,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1858.jpg,T,T,1.0,170.27,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1868.jpg,T,T,1.0,181.59,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1876.jpg,T,T,1.0,164.49,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1877.jpg,T,T,1.0,187.19,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1884.jpg,T,T,1.0,165.6,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1905.jpg,T,T,1.0,182.19,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1906.jpg,T,T,1.0,173.21,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1909.jpg,T,T,1.0,172.81,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1910.jpg,T,T,1.0,164.74,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1914.jpg,T,T,1.0,176.59,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1924.jpg,T,T,1.0,163.58,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1926.jpg,T,T,1.0,204.19,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1927.jpg,T,T,1.0,168.3,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1934.jpg,T,T,1.0,184.62,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1936.jpg,T,T,0.9999,167.61,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1945.jpg,T,T,1.0,166.75,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1972.jpg,T,T,0.4893,163.97,True,False
CNN_MediaPipeCrop,data_mp\test\T\T1974.jpg,T,T,0.6243,169.66,True,False
CNN_MediaPipeCrop,data_mp\test\T\T1978.jpg,T,T,0.9941,165.92,True,False
CNN_MediaPipeCrop,data_mp\test\T\T1983.jpg,T,T,1.0,187.75,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1988.jpg,T,T,1.0,168.22,True,True
CNN_MediaPipeCrop,data_mp\test\T\T1996.jpg,T,T,1.0,172.51,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2.jpg,T,T,1.0,170.75,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2015.jpg,T,T,0.6979,180.49,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2017.jpg,T,T,1.0,164.54,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2023.jpg,T,T,1.0,176.32,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2027.jpg,T,T,1.0,172.1,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2034.jpg,T,T,1.0,165.67,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2037.jpg,T,T,1.0,165.89,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2042.jpg,T,T,1.0,182.44,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2047.jpg,T,T,1.0,164.73,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2052.jpg,T,T,1.0,173.91,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2054.jpg,T,T,1.0,167.18,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2055.jpg,T,T,1.0,168.44,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2073.jpg,T,Z,0.6598,170.27,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2077.jpg,T,T,0.9307,171.82,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2082.jpg,T,T,0.719,165.49,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2084.jpg,T,T,0.7721,178.46,True,False
CNN_MediaPipeCrop,data_mp\test\T\T209.jpg,T,T,1.0,163.37,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2092.jpg,T,T,0.87,164.52,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2097.jpg,T,Z,0.8456,168.31,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2105.jpg,T,del,0.4642,167.47,False,False
CNN_MediaPipeCrop,data_mp\test\T\T211.jpg,T,T,1.0,172.11,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2110.jpg,T,Z,0.4856,210.81,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2118.jpg,T,Z,0.8572,169.14,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2119.jpg,T,T,0.8899,165.65,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2120.jpg,T,T,0.9289,191.15,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2128.jpg,T,T,0.9994,175.42,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2133.jpg,T,T,1.0,166.06,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2137.jpg,T,T,0.9999,175.91,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2153.jpg,T,T,1.0,163.46,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2154.jpg,T,T,1.0,173.96,True,True
CNN_MediaPipeCrop,data_mp\test\T\T216.jpg,T,T,1.0,175.31,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2175.jpg,T,T,1.0,186.79,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2176.jpg,T,T,1.0,165.79,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2182.jpg,T,T,1.0,171.61,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2197.jpg,T,T,1.0,165.02,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2201.jpg,T,T,1.0,172.04,True,True
CNN_MediaPipeCrop,data_mp\test\T\T221.jpg,T,T,1.0,166.35,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2212.jpg,T,T,1.0,169.75,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2224.jpg,T,T,1.0,162.63,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2226.jpg,T,T,0.9995,178.82,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2237.jpg,T,T,0.9926,167.42,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2257.jpg,T,T,0.9871,165.23,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2263.jpg,T,T,0.9189,169.17,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2266.jpg,T,T,0.6991,172.15,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2267.jpg,T,Z,0.6741,166.83,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2269.jpg,T,T,0.502,170.06,True,False
CNN_MediaPipeCrop,data_mp\test\T\T227.jpg,T,T,1.0,165.09,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2285.jpg,T,T,0.55,183.39,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2287.jpg,T,T,0.7923,172.16,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2300.jpg,T,T,0.566,170.44,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2307.jpg,T,L,0.6578,167.45,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2309.jpg,T,Z,0.3254,174.2,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2313.jpg,T,C,0.523,163.9,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2316.jpg,T,L,0.6071,195.14,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2325.jpg,T,C,0.7863,199.35,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2333.jpg,T,C,0.9959,184.25,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2344.jpg,T,Q,0.7189,161.55,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2345.jpg,T,T,0.6021,176.49,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2361.jpg,T,P,0.4706,167.2,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2362.jpg,T,P,0.809,175.84,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2368.jpg,T,T,0.8982,167.74,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2372.jpg,T,P,0.534,166.61,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2377.jpg,T,P,0.5324,166.69,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2383.jpg,T,T,0.5824,185.89,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2402.jpg,T,Z,0.4814,163.07,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2403.jpg,T,Z,0.6854,181.97,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2404.jpg,T,T,1.0,169.32,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2418.jpg,T,T,1.0,166.3,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2423.jpg,T,T,1.0,171.99,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2431.jpg,T,T,1.0,173.9,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2434.jpg,T,T,1.0,167.12,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2439.jpg,T,T,1.0,167.24,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2440.jpg,T,T,1.0,164.53,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2449.jpg,T,T,1.0,168.26,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2459.jpg,T,T,1.0,164.74,True,True
CNN_MediaPipeCrop,data_mp\test\T\T246.jpg,T,T,1.0,174.42,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2471.jpg,T,T,1.0,166.19,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2473.jpg,T,T,1.0,174.21,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2475.jpg,T,T,1.0,183.01,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2483.jpg,T,T,1.0,181.11,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2489.jpg,T,T,1.0,164.3,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2509.jpg,T,T,0.9062,181.29,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2510.jpg,T,M,0.9714,171.28,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2515.jpg,T,Z,0.4629,184.64,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2525.jpg,T,M,0.809,163.56,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2527.jpg,T,M,0.9986,165.98,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2529.jpg,T,M,0.9992,203.61,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2547.jpg,T,E,0.2988,168.9,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2574.jpg,T,Y,0.723,170.26,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2575.jpg,T,T,0.9693,163.55,True,False
CNN_MediaPipeCrop,data_mp\test\T\T259.jpg,T,T,1.0,174.37,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2594.jpg,T,T,1.0,163.42,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2595.jpg,T,T,0.9999,170.98,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2608.jpg,T,T,1.0,168.15,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2612.jpg,T,T,0.9994,165.16,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2613.jpg,T,T,0.9999,166.55,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2616.jpg,T,T,1.0,173.43,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2628.jpg,T,Z,0.9205,169.96,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2629.jpg,T,Z,0.8736,164.6,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2630.jpg,T,Z,0.9505,181.61,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2635.jpg,T,Z,0.9921,165.96,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2640.jpg,T,Z,1.0,179.86,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2642.jpg,T,Z,1.0,189.09,False,False
CNN_MediaPipeCrop,data_mp\test\T\T265.jpg,T,T,1.0,172.84,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2650.jpg,T,Z,1.0,171.98,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2652.jpg,T,Z,0.9996,175.79,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2655.jpg,T,Z,0.6793,140.09,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2656.jpg,T,Z,0.842,129.11,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2668.jpg,T,T,1.0,238.22,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2670.jpg,T,T,1.0,146.03,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2673.jpg,T,T,1.0,222.45,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2679.jpg,T,T,0.9988,170.63,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2686.jpg,T,T,1.0,164.14,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2695.jpg,T,T,0.9999,165.6,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2698.jpg,T,T,0.9969,181.36,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2715.jpg,T,T,0.983,177.14,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2720.jpg,T,T,0.8527,165.95,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2724.jpg,T,T,0.9499,172.32,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2728.jpg,T,T,0.9992,172.94,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2737.jpg,T,T,0.5752,172.46,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2744.jpg,T,A,0.5377,200.72,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2750.jpg,T,M,0.8732,275.79,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2758.jpg,T,M,0.9992,276.22,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2762.jpg,T,M,0.9948,170.23,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2765.jpg,T,M,0.9926,176.16,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2767.jpg,T,M,0.9717,169.67,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2791.jpg,T,T,1.0,186.51,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2792.jpg,T,T,1.0,161.26,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2807.jpg,T,Y,0.6655,164.12,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2822.jpg,T,A,0.972,236.27,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2825.jpg,T,A,0.9958,170.45,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2826.jpg,T,A,0.9978,168.86,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2830.jpg,T,A,0.9975,164.12,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2838.jpg,T,Z,0.9746,195.95,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2850.jpg,T,Z,1.0,182.3,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2856.jpg,T,Z,1.0,174.77,False,False
CNN_MediaPipeCrop,data_mp\test\T\T286.jpg,T,T,1.0,164.0,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2874.jpg,T,Z,0.9996,168.34,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2882.jpg,T,T,0.5412,173.6,True,False
CNN_MediaPipeCrop,data_mp\test\T\T29.jpg,T,L,0.7097,171.87,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2908.jpg,T,A,0.9226,165.57,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2928.jpg,T,E,0.9176,281.99,False,False
CNN_MediaPipeCrop,data_mp\test\T\T2933.jpg,T,T,1.0,174.69,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2940.jpg,T,T,1.0,192.61,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2943.jpg,T,T,0.9951,167.42,True,False
CNN_MediaPipeCrop,data_mp\test\T\T2964.jpg,T,T,1.0,168.58,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2971.jpg,T,T,1.0,172.63,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2973.jpg,T,T,0.9994,173.93,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2981.jpg,T,T,0.9998,166.59,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2987.jpg,T,T,1.0,179.02,True,True
CNN_MediaPipeCrop,data_mp\test\T\T2991.jpg,T,T,0.9999,168.76,True,True
CNN_MediaPipeCrop,data_mp\test\T\T30.jpg,T,T,0.9908,206.55,True,True
CNN_MediaPipeCrop,data_mp\test\T\T308.jpg,T,T,1.0,211.85,True,True
CNN_MediaPipeCrop,data_mp\test\T\T310.jpg,T,T,1.0,178.32,True,True
CNN_MediaPipeCrop,data_mp\test\T\T316.jpg,T,T,1.0,172.78,True,True
CNN_MediaPipeCrop,data_mp\test\T\T32.jpg,T,T,0.7717,170.13,True,False
CNN_MediaPipeCrop,data_mp\test\T\T322.jpg,T,T,1.0,181.51,True,True
CNN_MediaPipeCrop,data_mp\test\T\T323.jpg,T,T,1.0,163.24,True,True
CNN_MediaPipeCrop,data_mp\test\T\T326.jpg,T,T,1.0,166.59,True,True
CNN_MediaPipeCrop,data_mp\test\T\T335.jpg,T,T,1.0,177.52,True,True
CNN_MediaPipeCrop,data_mp\test\T\T341.jpg,T,T,1.0,181.31,True,True
CNN_MediaPipeCrop,data_mp\test\T\T343.jpg,T,T,1.0,163.99,True,True
CNN_MediaPipeCrop,data_mp\test\T\T345.jpg,T,T,1.0,163.08,True,True
CNN_MediaPipeCrop,data_mp\test\T\T349.jpg,T,T,1.0,169.05,True,True
CNN_MediaPipeCrop,data_mp\test\T\T358.jpg,T,T,1.0,171.13,True,True
CNN_MediaPipeCrop,data_mp\test\T\T361.jpg,T,T,1.0,169.12,True,True
CNN_MediaPipeCrop,data_mp\test\T\T362.jpg,T,T,0.9079,168.2,True,False
CNN_MediaPipeCrop,data_mp\test\T\T377.jpg,T,T,0.5795,165.44,True,False
CNN_MediaPipeCrop,data_mp\test\T\T388.jpg,T,T,0.9991,176.04,True,False
CNN_MediaPipeCrop,data_mp\test\T\T390.jpg,T,T,1.0,165.87,True,True
CNN_MediaPipeCrop,data_mp\test\T\T392.jpg,T,T,1.0,165.23,True,True
CNN_MediaPipeCrop,data_mp\test\T\T4.jpg,T,T,1.0,175.94,True,True
CNN_MediaPipeCrop,data_mp\test\T\T406.jpg,T,T,1.0,171.13,True,True
CNN_MediaPipeCrop,data_mp\test\T\T407.jpg,T,T,1.0,165.18,True,True
CNN_MediaPipeCrop,data_mp\test\T\T409.jpg,T,T,1.0,175.86,True,True
CNN_MediaPipeCrop,data_mp\test\T\T414.jpg,T,T,1.0,179.15,True,True
CNN_MediaPipeCrop,data_mp\test\T\T418.jpg,T,T,1.0,174.15,True,True
CNN_MediaPipeCrop,data_mp\test\T\T419.jpg,T,T,1.0,169.35,True,True
CNN_MediaPipeCrop,data_mp\test\T\T42.jpg,T,T,0.9999,165.76,True,True
CNN_MediaPipeCrop,data_mp\test\T\T420.jpg,T,T,1.0,172.69,True,True
CNN_MediaPipeCrop,data_mp\test\T\T422.jpg,T,T,1.0,168.67,True,True
CNN_MediaPipeCrop,data_mp\test\T\T43.jpg,T,T,0.9995,162.06,True,True
CNN_MediaPipeCrop,data_mp\test\T\T432.jpg,T,T,0.5654,200.98,True,False
CNN_MediaPipeCrop,data_mp\test\T\T438.jpg,T,T,1.0,211.03,True,True
CNN_MediaPipeCrop,data_mp\test\T\T458.jpg,T,T,1.0,176.53,True,True
CNN_MediaPipeCrop,data_mp\test\T\T467.jpg,T,T,1.0,167.45,True,True
CNN_MediaPipeCrop,data_mp\test\T\T47.jpg,T,T,1.0,174.35,True,True
CNN_MediaPipeCrop,data_mp\test\T\T471.jpg,T,T,1.0,164.63,True,True
CNN_MediaPipeCrop,data_mp\test\T\T487.jpg,T,T,1.0,166.16,True,True
CNN_MediaPipeCrop,data_mp\test\T\T490.jpg,T,T,1.0,172.5,True,True
CNN_MediaPipeCrop,data_mp\test\T\T492.jpg,T,T,1.0,179.16,True,True
CNN_MediaPipeCrop,data_mp\test\T\T50.jpg,T,T,1.0,165.33,True,True
CNN_MediaPipeCrop,data_mp\test\T\T501.jpg,T,T,0.998,179.2,True,False
CNN_MediaPipeCrop,data_mp\test\T\T513.jpg,T,T,1.0,166.69,True,True
CNN_MediaPipeCrop,data_mp\test\T\T514.jpg,T,T,1.0,172.38,True,True
CNN_MediaPipeCrop,data_mp\test\T\T525.jpg,T,T,1.0,181.81,True,True
CNN_MediaPipeCrop,data_mp\test\T\T526.jpg,T,T,0.9899,173.6,True,False
CNN_MediaPipeCrop,data_mp\test\T\T532.jpg,T,T,1.0,171.37,True,True
CNN_MediaPipeCrop,data_mp\test\T\T536.jpg,T,T,1.0,178.11,True,True
CNN_MediaPipeCrop,data_mp\test\T\T541.jpg,T,T,1.0,223.03,True,True
CNN_MediaPipeCrop,data_mp\test\T\T542.jpg,T,T,1.0,202.3,True,True
CNN_MediaPipeCrop,data_mp\test\T\T543.jpg,T,T,1.0,230.09,True,True
CNN_MediaPipeCrop,data_mp\test\T\T544.jpg,T,T,1.0,167.56,True,True
CNN_MediaPipeCrop,data_mp\test\T\T558.jpg,T,T,1.0,178.37,True,True
CNN_MediaPipeCrop,data_mp\test\T\T566.jpg,T,T,1.0,175.4,True,True
CNN_MediaPipeCrop,data_mp\test\T\T572.jpg,T,T,1.0,170.1,True,True
CNN_MediaPipeCrop,data_mp\test\T\T578.jpg,T,T,1.0,163.67,True,True
CNN_MediaPipeCrop,data_mp\test\T\T580.jpg,T,S,0.226,181.04,False,False
CNN_MediaPipeCrop,data_mp\test\T\T582.jpg,T,E,0.3556,174.44,False,False
CNN_MediaPipeCrop,data_mp\test\T\T588.jpg,T,T,1.0,167.15,True,True
CNN_MediaPipeCrop,data_mp\test\T\T59.jpg,T,T,1.0,166.13,True,True
CNN_MediaPipeCrop,data_mp\test\T\T593.jpg,T,T,1.0,168.41,True,True
CNN_MediaPipeCrop,data_mp\test\T\T595.jpg,T,T,1.0,197.99,True,True
CNN_MediaPipeCrop,data_mp\test\T\T6.jpg,T,T,0.9999,172.01,True,True
CNN_MediaPipeCrop,data_mp\test\T\T60.jpg,T,T,1.0,174.09,True,True
CNN_MediaPipeCrop,data_mp\test\T\T600.jpg,T,T,1.0,189.19,True,True
CNN_MediaPipeCrop,data_mp\test\T\T605.jpg,T,T,1.0,167.25,True,True
CNN_MediaPipeCrop,data_mp\test\T\T612.jpg,T,T,1.0,166.86,True,True
CNN_MediaPipeCrop,data_mp\test\T\T629.jpg,T,T,1.0,160.54,True,True
CNN_MediaPipeCrop,data_mp\test\T\T64.jpg,T,T,1.0,185.33,True,True
CNN_MediaPipeCrop,data_mp\test\T\T648.jpg,T,T,1.0,171.74,True,True
CNN_MediaPipeCrop,data_mp\test\T\T659.jpg,T,T,1.0,169.63,True,True
CNN_MediaPipeCrop,data_mp\test\T\T67.jpg,T,T,1.0,167.22,True,True
CNN_MediaPipeCrop,data_mp\test\T\T675.jpg,T,T,1.0,166.58,True,True
CNN_MediaPipeCrop,data_mp\test\T\T676.jpg,T,T,1.0,171.91,True,True
CNN_MediaPipeCrop,data_mp\test\T\T679.jpg,T,T,1.0,175.78,True,True
CNN_MediaPipeCrop,data_mp\test\T\T680.jpg,T,T,1.0,168.51,True,True
CNN_MediaPipeCrop,data_mp\test\T\T684.jpg,T,T,1.0,165.51,True,True
CNN_MediaPipeCrop,data_mp\test\T\T685.jpg,T,T,1.0,163.79,True,True
CNN_MediaPipeCrop,data_mp\test\T\T700.jpg,T,T,1.0,169.95,True,True
CNN_MediaPipeCrop,data_mp\test\T\T703.jpg,T,T,1.0,166.91,True,True
CNN_MediaPipeCrop,data_mp\test\T\T717.jpg,T,T,1.0,171.22,True,True
CNN_MediaPipeCrop,data_mp\test\T\T724.jpg,T,T,1.0,336.1,True,True
CNN_MediaPipeCrop,data_mp\test\T\T726.jpg,T,T,1.0,181.62,True,True
CNN_MediaPipeCrop,data_mp\test\T\T73.jpg,T,T,0.9994,166.23,True,False
CNN_MediaPipeCrop,data_mp\test\T\T739.jpg,T,T,1.0,172.5,True,True
CNN_MediaPipeCrop,data_mp\test\T\T740.jpg,T,T,1.0,193.23,True,True
CNN_MediaPipeCrop,data_mp\test\T\T746.jpg,T,T,0.9999,173.81,True,False
CNN_MediaPipeCrop,data_mp\test\T\T748.jpg,T,T,1.0,174.86,True,True
CNN_MediaPipeCrop,data_mp\test\T\T752.jpg,T,T,1.0,181.18,True,True
CNN_MediaPipeCrop,data_mp\test\T\T763.jpg,T,T,1.0,203.4,True,True
CNN_MediaPipeCrop,data_mp\test\T\T767.jpg,T,T,1.0,166.75,True,True
CNN_MediaPipeCrop,data_mp\test\T\T769.jpg,T,T,1.0,199.85,True,True
CNN_MediaPipeCrop,data_mp\test\T\T77.jpg,T,T,0.9917,189.57,True,False
CNN_MediaPipeCrop,data_mp\test\T\T777.jpg,T,T,1.0,171.35,True,True
CNN_MediaPipeCrop,data_mp\test\T\T781.jpg,T,T,1.0,148.13,True,True
CNN_MediaPipeCrop,data_mp\test\T\T785.jpg,T,T,1.0,105.29,True,True
CNN_MediaPipeCrop,data_mp\test\T\T795.jpg,T,T,1.0,159.3,True,True
CNN_MediaPipeCrop,data_mp\test\T\T802.jpg,T,T,1.0,137.63,True,True
CNN_MediaPipeCrop,data_mp\test\T\T806.jpg,T,T,1.0,183.81,True,True
CNN_MediaPipeCrop,data_mp\test\T\T810.jpg,T,T,1.0,144.37,True,True
CNN_MediaPipeCrop,data_mp\test\T\T811.jpg,T,T,1.0,320.23,True,True
CNN_MediaPipeCrop,data_mp\test\T\T831.jpg,T,T,1.0,202.97,True,True
CNN_MediaPipeCrop,data_mp\test\T\T833.jpg,T,T,1.0,178.22,True,True
CNN_MediaPipeCrop,data_mp\test\T\T835.jpg,T,T,1.0,195.03,True,True
CNN_MediaPipeCrop,data_mp\test\T\T845.jpg,T,T,1.0,244.63,True,True
CNN_MediaPipeCrop,data_mp\test\T\T85.jpg,T,T,0.9984,223.02,True,False
CNN_MediaPipeCrop,data_mp\test\T\T855.jpg,T,T,1.0,229.71,True,True
CNN_MediaPipeCrop,data_mp\test\T\T857.jpg,T,T,1.0,167.55,True,True
CNN_MediaPipeCrop,data_mp\test\T\T858.jpg,T,T,1.0,171.54,True,True
CNN_MediaPipeCrop,data_mp\test\T\T859.jpg,T,T,1.0,168.1,True,True
CNN_MediaPipeCrop,data_mp\test\T\T861.jpg,T,T,1.0,169.83,True,True
CNN_MediaPipeCrop,data_mp\test\T\T867.jpg,T,T,1.0,179.63,True,True
CNN_MediaPipeCrop,data_mp\test\T\T873.jpg,T,T,1.0,178.78,True,True
