model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_10%_v2,data_mp\test\S\S1201.jpg,S,S,1.0,110.36,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S121.jpg,S,S,0.9982,105.69,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1213.jpg,S,S,1.0,100.43,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1240.jpg,S,S,0.9999,102.79,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1242.jpg,S,S,0.9996,96.91,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1244.jpg,S,S,0.9996,111.68,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1246.jpg,S,S,0.9976,104.37,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1251.jpg,S,S,0.9994,95.46,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S126.jpg,S,S,0.9992,103.04,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1262.jpg,S,S,0.9987,112.81,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1263.jpg,S,S,0.4934,92.47,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1265.jpg,S,S,1.0,115.69,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S127.jpg,S,S,0.9948,109.49,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1273.jpg,S,S,0.9999,100.45,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1292.jpg,S,S,1.0,92.55,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1296.jpg,S,S,0.9994,110.3,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1302.jpg,S,S,0.6782,94.41,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1303.jpg,S,S,0.9987,106.29,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1308.jpg,S,S,0.9992,100.97,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1319.jpg,S,S,1.0,103.02,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1322.jpg,S,S,0.9999,106.4,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1328.jpg,S,S,0.5863,97.93,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1329.jpg,S,S,0.7528,104.75,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1335.jpg,S,S,0.852,95.31,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1336.jpg,S,S,0.9966,110.26,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1337.jpg,S,S,0.6945,109.93,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1339.jpg,S,S,1.0,108.73,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1342.jpg,S,S,0.9754,97.66,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1343.jpg,S,S,0.9565,100.65,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1345.jpg,S,S,0.9827,100.89,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1360.jpg,S,S,0.9252,93.99,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1363.jpg,S,S,1.0,105.03,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1367.jpg,S,S,0.998,100.71,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1368.jpg,S,S,0.9997,96.26,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1371.jpg,S,S,1.0,103.32,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1389.jpg,S,S,0.9889,93.56,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1393.jpg,S,S,1.0,112.09,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1395.jpg,S,S,0.999,104.36,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S140.jpg,S,S,0.9993,93.63,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1404.jpg,S,S,1.0,102.96,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1418.jpg,S,S,0.9999,104.09,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S143.jpg,S,S,0.9996,112.74,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1444.jpg,S,S,0.9998,96.53,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1449.jpg,S,S,1.0,100.87,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1451.jpg,S,S,1.0,137.26,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1467.jpg,S,S,1.0,126.08,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1470.jpg,S,S,1.0,120.5,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1473.jpg,S,S,1.0,110.53,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1476.jpg,S,S,0.8981,100.69,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1477.jpg,S,S,0.9978,104.32,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1489.jpg,S,S,0.8837,105.24,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1490.jpg,S,S,0.7143,91.92,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1491.jpg,S,T,0.5012,93.95,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S1492.jpg,S,T,0.9015,97.52,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S1514.jpg,S,T,0.7175,110.7,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S1518.jpg,S,S,0.9681,91.87,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1522.jpg,S,S,0.9988,96.05,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1524.jpg,S,S,0.8555,110.31,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1525.jpg,S,S,0.9972,98.93,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1533.jpg,S,S,0.9778,96.03,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1535.jpg,S,S,0.7575,92.9,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1537.jpg,S,S,0.9457,104.77,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1539.jpg,S,S,0.9678,96.61,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S154.jpg,S,S,1.0,98.09,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1541.jpg,S,S,0.9979,108.89,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1544.jpg,S,S,0.9982,108.95,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1547.jpg,S,S,0.9986,95.42,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1567.jpg,S,S,0.9812,108.17,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1569.jpg,S,S,0.9994,115.19,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1571.jpg,S,S,0.9908,110.09,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1575.jpg,S,X,0.5558,95.16,False,True
MobileNet_TL_10%_v2,data_mp\test\S\S1580.jpg,S,S,0.4031,102.02,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1584.jpg,S,S,0.8778,123.15,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1591.jpg,S,S,0.8578,120.18,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1593.jpg,S,X,0.7978,139.67,False,True
MobileNet_TL_10%_v2,data_mp\test\S\S1601.jpg,S,S,1.0,121.37,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1607.jpg,S,S,0.9999,129.49,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S161.jpg,S,S,0.9999,120.86,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1611.jpg,S,S,1.0,126.51,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1613.jpg,S,S,0.9891,123.28,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1617.jpg,S,S,0.9538,114.9,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1618.jpg,S,Z,0.5856,113.21,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S1622.jpg,S,S,1.0,121.09,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1624.jpg,S,S,0.9997,108.37,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1627.jpg,S,S,0.8747,101.4,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1630.jpg,S,S,0.8419,105.11,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1634.jpg,S,S,0.9174,97.34,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1648.jpg,S,S,0.9999,93.9,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1649.jpg,S,S,1.0,93.64,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1652.jpg,S,S,1.0,114.01,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1684.jpg,S,S,1.0,93.02,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1686.jpg,S,S,1.0,93.8,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1692.jpg,S,S,0.9992,92.36,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1697.jpg,S,S,0.9999,95.02,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1700.jpg,S,S,1.0,109.54,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1702.jpg,S,S,0.9998,97.04,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1711.jpg,S,S,1.0,106.17,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1721.jpg,S,S,1.0,109.28,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1740.jpg,S,S,0.9997,98.93,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1741.jpg,S,S,1.0,103.37,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1742.jpg,S,S,0.9999,100.49,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1743.jpg,S,S,0.9969,112.15,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1761.jpg,S,S,0.9999,97.85,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1776.jpg,S,S,1.0,104.29,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1791.jpg,S,S,0.9996,96.24,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1796.jpg,S,S,0.9975,98.4,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1799.jpg,S,S,0.9991,96.68,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1808.jpg,S,S,0.9957,109.85,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S181.jpg,S,S,1.0,105.48,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S1819.jpg,S,S,1.0,93.11,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1822.jpg,S,S,0.9996,92.96,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1824.jpg,S,S,0.9926,101.01,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1825.jpg,S,S,0.9813,104.83,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1831.jpg,S,S,0.9995,106.83,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1854.jpg,S,S,1.0,110.01,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1860.jpg,S,S,1.0,94.07,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1861.jpg,S,S,1.0,93.21,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1862.jpg,S,S,1.0,103.16,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1865.jpg,S,S,1.0,102.01,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1870.jpg,S,S,0.9997,95.08,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1871.jpg,S,S,0.9991,98.15,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1882.jpg,S,S,0.9998,101.02,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1887.jpg,S,S,0.9854,118.94,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1891.jpg,S,S,0.993,104.8,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1897.jpg,S,S,0.9999,93.66,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1915.jpg,S,S,1.0,111.51,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1918.jpg,S,S,1.0,98.57,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1923.jpg,S,S,1.0,94.53,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1925.jpg,S,S,1.0,109.73,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1931.jpg,S,S,0.999,100.96,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1936.jpg,S,S,1.0,99.67,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1937.jpg,S,S,0.9995,97.81,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S196.jpg,S,S,1.0,101.95,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1967.jpg,S,S,0.9997,105.37,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1968.jpg,S,S,1.0,90.84,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1969.jpg,S,S,1.0,99.31,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1977.jpg,S,S,0.9999,98.12,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S198.jpg,S,S,1.0,95.37,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1991.jpg,S,S,1.0,106.38,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1993.jpg,S,S,1.0,105.1,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1994.jpg,S,S,0.9996,90.35,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S1996.jpg,S,S,1.0,106.69,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2008.jpg,S,Z,0.6428,112.54,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2010.jpg,S,Z,0.5522,99.33,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2011.jpg,S,Z,0.8294,94.14,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2013.jpg,S,Z,0.5651,104.88,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2017.jpg,S,Z,0.3844,97.9,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2019.jpg,S,S,0.9739,98.1,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2038.jpg,S,S,0.9559,96.36,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2045.jpg,S,S,0.9913,99.72,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2047.jpg,S,S,0.9931,93.9,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2051.jpg,S,Z,0.5382,100.71,False,True
MobileNet_TL_10%_v2,data_mp\test\S\S2066.jpg,S,S,0.993,101.47,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2070.jpg,S,S,0.8084,94.65,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2075.jpg,S,S,0.9853,92.89,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2076.jpg,S,S,0.9985,110.03,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2088.jpg,S,S,0.9995,94.42,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2094.jpg,S,S,0.9995,111.92,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S21.jpg,S,S,0.9999,104.73,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2102.jpg,S,S,0.9973,109.12,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2104.jpg,S,S,0.9999,104.8,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2110.jpg,S,S,1.0,112.1,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2111.jpg,S,S,0.9999,107.88,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2127.jpg,S,S,0.88,100.21,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2131.jpg,S,S,0.9715,98.3,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2132.jpg,S,S,0.993,106.06,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2136.jpg,S,S,0.9738,96.39,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2146.jpg,S,Z,0.9962,102.99,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2150.jpg,S,Z,0.9433,102.06,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2151.jpg,S,S,0.9881,111.89,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2153.jpg,S,S,0.9528,105.47,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2154.jpg,S,S,0.7615,103.75,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2159.jpg,S,Z,0.6616,101.23,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2166.jpg,S,S,0.7676,102.33,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2168.jpg,S,S,0.846,107.64,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2175.jpg,S,Z,0.8335,104.19,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2188.jpg,S,S,0.9999,100.98,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2194.jpg,S,S,0.9979,106.03,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2198.jpg,S,S,0.9879,99.96,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S22.jpg,S,S,1.0,122.11,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2202.jpg,S,S,0.9998,100.5,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2204.jpg,S,S,0.9161,111.86,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S221.jpg,S,S,1.0,108.72,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2217.jpg,S,S,0.8659,104.58,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2219.jpg,S,S,0.5837,101.2,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2221.jpg,S,S,0.8053,94.96,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2231.jpg,S,S,0.9696,99.14,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2233.jpg,S,S,0.7579,108.36,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2234.jpg,S,S,0.9879,92.87,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S224.jpg,S,S,1.0,101.45,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2247.jpg,S,S,0.9058,106.23,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2249.jpg,S,Z,0.5354,106.7,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2251.jpg,S,S,0.9298,105.34,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2256.jpg,S,S,0.9161,98.59,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2261.jpg,S,S,0.9411,101.5,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2266.jpg,S,S,0.9662,95.93,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2273.jpg,S,S,0.9918,97.52,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2277.jpg,S,S,0.7834,114.89,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2279.jpg,S,S,0.956,107.31,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2281.jpg,S,S,0.8651,103.03,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2300.jpg,S,S,1.0,103.34,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2302.jpg,S,S,1.0,93.09,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2308.jpg,S,S,1.0,97.96,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2309.jpg,S,S,1.0,110.08,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2318.jpg,S,S,1.0,101.65,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2322.jpg,S,S,1.0,106.6,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2324.jpg,S,S,0.9999,101.19,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2343.jpg,S,S,0.9999,103.69,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2350.jpg,S,S,0.9999,105.96,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2358.jpg,S,S,1.0,117.99,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2364.jpg,S,S,0.9775,102.78,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2367.jpg,S,S,0.9227,102.41,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S239.jpg,S,S,1.0,109.66,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2391.jpg,S,S,0.999,95.98,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2398.jpg,S,S,0.8067,91.27,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2402.jpg,S,S,0.9972,106.86,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2404.jpg,S,S,0.9889,97.94,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2417.jpg,S,S,0.986,92.57,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2422.jpg,S,S,0.9465,93.81,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2423.jpg,S,S,0.9151,104.13,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2431.jpg,S,S,0.7302,102.67,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2439.jpg,S,Z,0.5394,95.85,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2440.jpg,S,Z,0.6176,98.5,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2442.jpg,S,S,0.9961,102.93,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2443.jpg,S,S,0.9961,108.91,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2446.jpg,S,S,0.4545,94.66,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S245.jpg,S,S,1.0,101.94,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S246.jpg,S,S,0.9999,110.96,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2465.jpg,S,S,0.9995,92.53,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S247.jpg,S,S,1.0,99.85,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2471.jpg,S,S,0.991,99.29,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2481.jpg,S,S,0.9962,100.53,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2489.jpg,S,S,0.9969,101.28,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2492.jpg,S,S,0.9964,106.32,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2494.jpg,S,S,0.9856,108.74,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2496.jpg,S,S,0.9995,93.03,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2498.jpg,S,S,0.9962,98.08,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S25.jpg,S,S,1.0,103.74,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2519.jpg,S,S,0.9594,117.93,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2522.jpg,S,S,0.9595,111.86,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2535.jpg,S,S,0.9951,109.99,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2537.jpg,S,S,0.9955,91.15,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2549.jpg,S,S,0.7182,94.89,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2561.jpg,S,S,0.4159,92.83,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2569.jpg,S,S,0.8567,111.99,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2578.jpg,S,Y,0.5163,107.79,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2580.jpg,S,Y,0.8216,96.24,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2581.jpg,S,Y,0.4239,111.98,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2595.jpg,S,S,0.86,108.05,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2597.jpg,S,S,0.6908,108.61,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2599.jpg,S,S,0.9231,106.2,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2607.jpg,S,S,0.6237,99.14,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2614.jpg,S,S,0.2945,105.54,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2615.jpg,S,S,0.8958,103.7,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2616.jpg,S,S,0.3561,102.45,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2618.jpg,S,S,0.9582,100.1,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S263.jpg,S,S,1.0,106.41,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2631.jpg,S,S,0.9983,111.02,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2633.jpg,S,S,0.9988,98.51,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2641.jpg,S,S,0.9788,107.99,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2646.jpg,S,S,0.9947,105.24,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2651.jpg,S,S,0.9988,102.33,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2652.jpg,S,S,0.9988,90.39,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2656.jpg,S,S,0.9989,115.52,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S266.jpg,S,S,1.0,108.84,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2668.jpg,S,X,0.333,108.4,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2687.jpg,S,S,0.974,108.44,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2692.jpg,S,S,0.7386,98.22,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2701.jpg,S,X,0.3308,96.57,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2734.jpg,S,S,0.9964,98.76,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2757.jpg,S,S,1.0,108.08,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2758.jpg,S,S,1.0,108.22,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2763.jpg,S,S,1.0,91.75,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2779.jpg,S,S,0.991,95.38,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2806.jpg,S,S,1.0,102.43,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2812.jpg,S,S,0.9999,93.15,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2813.jpg,S,S,1.0,99.75,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2818.jpg,S,S,1.0,100.48,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2820.jpg,S,S,1.0,99.35,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2824.jpg,S,S,1.0,95.02,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2829.jpg,S,S,1.0,105.52,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2833.jpg,S,S,1.0,100.8,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2836.jpg,S,S,1.0,102.57,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2838.jpg,S,S,1.0,105.67,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2850.jpg,S,S,1.0,96.08,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2854.jpg,S,S,1.0,102.23,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2855.jpg,S,S,1.0,104.81,True,True
