model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%,data_mp\test\T\T2285.jpg,T,Y,0.7975,97.8,False,False
MobileNet_TL_25%,data_mp\test\T\T2287.jpg,T,Y,0.9893,107.49,False,False
MobileNet_TL_25%,data_mp\test\T\T2300.jpg,T,Y,0.9964,95.1,False,False
MobileNet_TL_25%,data_mp\test\T\T2307.jpg,T,Y,0.898,97.88,False,False
MobileNet_TL_25%,data_mp\test\T\T2309.jpg,T,Y,0.9911,99.77,False,False
MobileNet_TL_25%,data_mp\test\T\T2313.jpg,T,Y,0.9842,104.03,False,False
MobileNet_TL_25%,data_mp\test\T\T2316.jpg,T,Y,0.6629,93.15,False,False
MobileNet_TL_25%,data_mp\test\T\T2325.jpg,T,Z,0.8679,109.25,False,False
MobileNet_TL_25%,data_mp\test\T\T2333.jpg,T,Z,0.5596,95.46,False,False
MobileNet_TL_25%,data_mp\test\T\T2344.jpg,T,Y,0.9838,96.96,False,False
MobileNet_TL_25%,data_mp\test\T\T2345.jpg,T,space,0.8619,94.01,False,False
MobileNet_TL_25%,data_mp\test\T\T2361.jpg,T,Z,0.9284,98.89,False,False
MobileNet_TL_25%,data_mp\test\T\T2362.jpg,T,Z,0.9902,106.04,False,False
MobileNet_TL_25%,data_mp\test\T\T2368.jpg,T,T,0.4395,99.1,True,True
MobileNet_TL_25%,data_mp\test\T\T2372.jpg,T,Y,0.9997,102.14,False,False
MobileNet_TL_25%,data_mp\test\T\T2377.jpg,T,Y,0.9951,99.1,False,False
MobileNet_TL_25%,data_mp\test\T\T2383.jpg,T,Y,0.9397,105.1,False,False
MobileNet_TL_25%,data_mp\test\T\T2402.jpg,T,Z,0.3494,99.14,False,False
MobileNet_TL_25%,data_mp\test\T\T2403.jpg,T,Z,0.8633,104.47,False,False
MobileNet_TL_25%,data_mp\test\T\T2404.jpg,T,T,0.9992,111.53,True,True
MobileNet_TL_25%,data_mp\test\T\T2418.jpg,T,T,0.9869,104.34,True,True
MobileNet_TL_25%,data_mp\test\T\T2423.jpg,T,Y,0.9462,90.79,False,True
MobileNet_TL_25%,data_mp\test\T\T2431.jpg,T,T,0.5454,97.78,True,True
MobileNet_TL_25%,data_mp\test\T\T2434.jpg,T,T,0.9586,99.46,True,True
MobileNet_TL_25%,data_mp\test\T\T2439.jpg,T,T,0.9006,96.65,True,True
MobileNet_TL_25%,data_mp\test\T\T2440.jpg,T,Y,0.8775,104.89,False,True
MobileNet_TL_25%,data_mp\test\T\T2449.jpg,T,T,0.7046,105.94,True,True
MobileNet_TL_25%,data_mp\test\T\T2459.jpg,T,Y,0.9872,94.38,False,True
MobileNet_TL_25%,data_mp\test\T\T246.jpg,T,Y,0.9374,96.01,False,True
MobileNet_TL_25%,data_mp\test\T\T2471.jpg,T,Y,0.8857,103.95,False,True
MobileNet_TL_25%,data_mp\test\T\T2473.jpg,T,T,0.9978,93.45,True,True
MobileNet_TL_25%,data_mp\test\T\T2475.jpg,T,Y,0.7177,107.19,False,True
MobileNet_TL_25%,data_mp\test\T\T2483.jpg,T,Y,0.9456,99.58,False,True
MobileNet_TL_25%,data_mp\test\T\T2489.jpg,T,T,0.836,98.88,True,True
MobileNet_TL_25%,data_mp\test\T\T2509.jpg,T,space,0.536,96.35,False,False
MobileNet_TL_25%,data_mp\test\T\T2510.jpg,T,R,0.926,106.1,False,False
MobileNet_TL_25%,data_mp\test\T\T2515.jpg,T,R,0.5467,94.33,False,False
MobileNet_TL_25%,data_mp\test\T\T2525.jpg,T,Z,0.9323,98.82,False,False
MobileNet_TL_25%,data_mp\test\T\T2527.jpg,T,Z,0.7434,101.96,False,False
MobileNet_TL_25%,data_mp\test\T\T2529.jpg,T,Z,0.8941,106.59,False,False
MobileNet_TL_25%,data_mp\test\T\T2547.jpg,T,X,0.9948,111.05,False,False
MobileNet_TL_25%,data_mp\test\T\T2574.jpg,T,space,0.9988,108.98,False,False
MobileNet_TL_25%,data_mp\test\T\T2575.jpg,T,space,0.9836,102.01,False,False
MobileNet_TL_25%,data_mp\test\T\T259.jpg,T,T,0.9843,106.46,True,True
MobileNet_TL_25%,data_mp\test\T\T2594.jpg,T,Y,0.5847,105.4,False,False
MobileNet_TL_25%,data_mp\test\T\T2595.jpg,T,space,0.9893,106.14,False,False
MobileNet_TL_25%,data_mp\test\T\T2608.jpg,T,space,0.9995,93.73,False,False
MobileNet_TL_25%,data_mp\test\T\T2612.jpg,T,space,0.9985,99.62,False,False
MobileNet_TL_25%,data_mp\test\T\T2613.jpg,T,space,0.9055,106.94,False,False
MobileNet_TL_25%,data_mp\test\T\T2616.jpg,T,space,0.9997,100.85,False,False
MobileNet_TL_25%,data_mp\test\T\T2628.jpg,T,space,1.0,102.07,False,False
MobileNet_TL_25%,data_mp\test\T\T2629.jpg,T,space,1.0,99.3,False,False
MobileNet_TL_25%,data_mp\test\T\T2630.jpg,T,space,1.0,107.29,False,False
MobileNet_TL_25%,data_mp\test\T\T2635.jpg,T,space,0.9992,98.51,False,False
MobileNet_TL_25%,data_mp\test\T\T2640.jpg,T,space,1.0,98.03,False,False
MobileNet_TL_25%,data_mp\test\T\T2642.jpg,T,space,1.0,99.01,False,False
MobileNet_TL_25%,data_mp\test\T\T265.jpg,T,Y,0.9337,107.5,False,True
MobileNet_TL_25%,data_mp\test\T\T2650.jpg,T,space,1.0,96.08,False,False
MobileNet_TL_25%,data_mp\test\T\T2652.jpg,T,space,0.9997,96.18,False,False
MobileNet_TL_25%,data_mp\test\T\T2655.jpg,T,space,1.0,96.32,False,False
MobileNet_TL_25%,data_mp\test\T\T2656.jpg,T,space,1.0,106.4,False,False
MobileNet_TL_25%,data_mp\test\T\T2668.jpg,T,space,1.0,104.34,False,False
MobileNet_TL_25%,data_mp\test\T\T2670.jpg,T,space,1.0,105.47,False,False
MobileNet_TL_25%,data_mp\test\T\T2673.jpg,T,space,1.0,114.26,False,False
MobileNet_TL_25%,data_mp\test\T\T2679.jpg,T,space,0.9999,102.53,False,False
MobileNet_TL_25%,data_mp\test\T\T2686.jpg,T,space,0.9959,98.72,False,False
MobileNet_TL_25%,data_mp\test\T\T2695.jpg,T,space,0.9746,98.55,False,False
MobileNet_TL_25%,data_mp\test\T\T2698.jpg,T,Q,0.395,105.25,False,False
MobileNet_TL_25%,data_mp\test\T\T2715.jpg,T,T,0.4022,96.81,True,False
MobileNet_TL_25%,data_mp\test\T\T2720.jpg,T,space,0.8018,104.69,False,False
MobileNet_TL_25%,data_mp\test\T\T2724.jpg,T,space,0.9637,104.81,False,False
MobileNet_TL_25%,data_mp\test\T\T2728.jpg,T,space,0.5393,102.11,False,False
MobileNet_TL_25%,data_mp\test\T\T2737.jpg,T,E,0.8215,95.61,False,False
MobileNet_TL_25%,data_mp\test\T\T2744.jpg,T,S,0.8352,98.74,False,False
MobileNet_TL_25%,data_mp\test\T\T2750.jpg,T,S,0.4216,96.5,False,False
MobileNet_TL_25%,data_mp\test\T\T2758.jpg,T,S,0.7498,105.31,False,False
MobileNet_TL_25%,data_mp\test\T\T2762.jpg,T,space,0.8514,93.49,False,False
MobileNet_TL_25%,data_mp\test\T\T2765.jpg,T,space,0.9642,102.02,False,False
MobileNet_TL_25%,data_mp\test\T\T2767.jpg,T,X,0.384,103.92,False,False
MobileNet_TL_25%,data_mp\test\T\T2791.jpg,T,E,0.5077,105.62,False,False
MobileNet_TL_25%,data_mp\test\T\T2792.jpg,T,S,0.6262,107.19,False,False
MobileNet_TL_25%,data_mp\test\T\T2807.jpg,T,B,0.5717,100.56,False,False
MobileNet_TL_25%,data_mp\test\T\T2822.jpg,T,B,0.9977,105.02,False,False
MobileNet_TL_25%,data_mp\test\T\T2825.jpg,T,B,0.9585,122.0,False,False
MobileNet_TL_25%,data_mp\test\T\T2826.jpg,T,B,0.896,100.04,False,False
MobileNet_TL_25%,data_mp\test\T\T2830.jpg,T,space,0.9452,105.59,False,False
MobileNet_TL_25%,data_mp\test\T\T2838.jpg,T,space,0.9838,95.53,False,False
MobileNet_TL_25%,data_mp\test\T\T2850.jpg,T,space,1.0,115.61,False,False
MobileNet_TL_25%,data_mp\test\T\T2856.jpg,T,space,1.0,102.17,False,False
MobileNet_TL_25%,data_mp\test\T\T286.jpg,T,space,0.5112,93.47,False,True
MobileNet_TL_25%,data_mp\test\T\T2874.jpg,T,space,0.9998,94.2,False,False
MobileNet_TL_25%,data_mp\test\T\T2882.jpg,T,space,0.6174,98.8,False,False
MobileNet_TL_25%,data_mp\test\T\T29.jpg,T,space,0.9309,97.51,False,False
MobileNet_TL_25%,data_mp\test\T\T2908.jpg,T,space,0.8312,95.71,False,False
MobileNet_TL_25%,data_mp\test\T\T2928.jpg,T,space,0.8991,95.44,False,False
MobileNet_TL_25%,data_mp\test\T\T2933.jpg,T,space,0.5104,106.94,False,False
MobileNet_TL_25%,data_mp\test\T\T2940.jpg,T,space,0.9821,99.66,False,False
MobileNet_TL_25%,data_mp\test\T\T2943.jpg,T,Y,0.8733,103.64,False,False
MobileNet_TL_25%,data_mp\test\T\T2964.jpg,T,space,0.6273,104.38,False,True
MobileNet_TL_25%,data_mp\test\T\T2971.jpg,T,R,0.9998,106.64,False,True
MobileNet_TL_25%,data_mp\test\T\T2973.jpg,T,R,0.9493,117.56,False,True
MobileNet_TL_25%,data_mp\test\T\T2981.jpg,T,R,0.9968,104.66,False,True
MobileNet_TL_25%,data_mp\test\T\T2987.jpg,T,R,0.4104,97.35,False,True
MobileNet_TL_25%,data_mp\test\T\T2991.jpg,T,space,0.5799,94.08,False,True
MobileNet_TL_25%,data_mp\test\T\T30.jpg,T,T,0.9859,104.68,True,True
MobileNet_TL_25%,data_mp\test\T\T308.jpg,T,T,0.9276,96.6,True,True
MobileNet_TL_25%,data_mp\test\T\T310.jpg,T,Y,0.3844,100.8,False,True
MobileNet_TL_25%,data_mp\test\T\T316.jpg,T,space,0.6829,105.22,False,True
MobileNet_TL_25%,data_mp\test\T\T32.jpg,T,space,0.9993,97.28,False,False
MobileNet_TL_25%,data_mp\test\T\T322.jpg,T,Y,0.9432,104.99,False,True
MobileNet_TL_25%,data_mp\test\T\T323.jpg,T,space,0.7048,99.28,False,True
MobileNet_TL_25%,data_mp\test\T\T326.jpg,T,Y,0.6422,103.98,False,True
MobileNet_TL_25%,data_mp\test\T\T335.jpg,T,T,0.9938,98.67,True,True
MobileNet_TL_25%,data_mp\test\T\T341.jpg,T,Y,0.491,95.88,False,True
MobileNet_TL_25%,data_mp\test\T\T343.jpg,T,Y,0.8724,100.21,False,True
MobileNet_TL_25%,data_mp\test\T\T345.jpg,T,Y,0.9358,105.48,False,True
MobileNet_TL_25%,data_mp\test\T\T349.jpg,T,Y,0.5369,102.06,False,True
MobileNet_TL_25%,data_mp\test\T\T358.jpg,T,space,0.9252,104.98,False,True
MobileNet_TL_25%,data_mp\test\T\T361.jpg,T,Y,0.7459,97.31,False,True
MobileNet_TL_25%,data_mp\test\T\T362.jpg,T,Y,0.9995,100.12,False,False
MobileNet_TL_25%,data_mp\test\T\T377.jpg,T,Y,0.9999,102.49,False,False
MobileNet_TL_25%,data_mp\test\T\T388.jpg,T,Y,1.0,107.75,False,False
MobileNet_TL_25%,data_mp\test\T\T390.jpg,T,Z,0.6296,98.0,False,True
MobileNet_TL_25%,data_mp\test\T\T392.jpg,T,Z,0.6204,100.57,False,True
MobileNet_TL_25%,data_mp\test\T\T4.jpg,T,T,0.9858,101.82,True,True
MobileNet_TL_25%,data_mp\test\T\T406.jpg,T,T,0.6066,95.4,True,True
MobileNet_TL_25%,data_mp\test\T\T407.jpg,T,Y,0.9001,98.08,False,True
MobileNet_TL_25%,data_mp\test\T\T409.jpg,T,Z,0.588,101.9,False,True
MobileNet_TL_25%,data_mp\test\T\T414.jpg,T,T,0.7582,107.53,True,True
MobileNet_TL_25%,data_mp\test\T\T418.jpg,T,T,0.5764,98.79,True,True
MobileNet_TL_25%,data_mp\test\T\T419.jpg,T,T,0.9508,105.02,True,True
MobileNet_TL_25%,data_mp\test\T\T42.jpg,T,T,0.9906,100.82,True,True
MobileNet_TL_25%,data_mp\test\T\T420.jpg,T,T,0.8921,97.99,True,True
MobileNet_TL_25%,data_mp\test\T\T422.jpg,T,T,0.942,106.68,True,True
MobileNet_TL_25%,data_mp\test\T\T43.jpg,T,T,0.9975,100.81,True,True
MobileNet_TL_25%,data_mp\test\T\T432.jpg,T,S,0.9086,98.01,False,False
MobileNet_TL_25%,data_mp\test\T\T438.jpg,T,T,0.7492,94.59,True,True
MobileNet_TL_25%,data_mp\test\T\T458.jpg,T,Y,0.8668,106.03,False,True
MobileNet_TL_25%,data_mp\test\T\T467.jpg,T,T,0.855,98.22,True,True
MobileNet_TL_25%,data_mp\test\T\T47.jpg,T,T,0.9859,97.38,True,True
MobileNet_TL_25%,data_mp\test\T\T471.jpg,T,T,0.8508,96.13,True,True
MobileNet_TL_25%,data_mp\test\T\T487.jpg,T,Z,0.9108,103.4,False,True
MobileNet_TL_25%,data_mp\test\T\T490.jpg,T,Z,0.9831,94.5,False,True
MobileNet_TL_25%,data_mp\test\T\T492.jpg,T,T,0.6782,100.9,True,True
MobileNet_TL_25%,data_mp\test\T\T50.jpg,T,T,0.9985,99.91,True,True
MobileNet_TL_25%,data_mp\test\T\T501.jpg,T,space,0.7272,101.38,False,False
MobileNet_TL_25%,data_mp\test\T\T513.jpg,T,T,0.9975,98.22,True,True
MobileNet_TL_25%,data_mp\test\T\T514.jpg,T,T,0.989,97.88,True,True
MobileNet_TL_25%,data_mp\test\T\T525.jpg,T,T,0.9917,95.79,True,True
MobileNet_TL_25%,data_mp\test\T\T526.jpg,T,T,0.9818,106.07,True,False
MobileNet_TL_25%,data_mp\test\T\T532.jpg,T,T,0.9998,97.9,True,True
MobileNet_TL_25%,data_mp\test\T\T536.jpg,T,T,0.6893,103.38,True,True
MobileNet_TL_25%,data_mp\test\T\T541.jpg,T,space,0.9998,102.72,False,True
MobileNet_TL_25%,data_mp\test\T\T542.jpg,T,space,0.9999,103.55,False,True
MobileNet_TL_25%,data_mp\test\T\T543.jpg,T,space,0.9982,98.75,False,True
MobileNet_TL_25%,data_mp\test\T\T544.jpg,T,space,0.8936,103.38,False,True
MobileNet_TL_25%,data_mp\test\T\T558.jpg,T,Y,0.9926,120.1,False,True
MobileNet_TL_25%,data_mp\test\T\T566.jpg,T,J,0.6333,95.8,False,True
MobileNet_TL_25%,data_mp\test\T\T572.jpg,T,space,0.9074,99.44,False,True
MobileNet_TL_25%,data_mp\test\T\T578.jpg,T,Y,0.4033,109.52,False,True
MobileNet_TL_25%,data_mp\test\T\T580.jpg,T,Y,0.759,100.11,False,False
MobileNet_TL_25%,data_mp\test\T\T582.jpg,T,J,0.3262,101.94,False,False
MobileNet_TL_25%,data_mp\test\T\T588.jpg,T,G,0.5731,94.58,False,True
MobileNet_TL_25%,data_mp\test\T\T59.jpg,T,T,0.9828,108.8,True,True
MobileNet_TL_25%,data_mp\test\T\T593.jpg,T,Y,0.7657,106.92,False,True
MobileNet_TL_25%,data_mp\test\T\T595.jpg,T,space,0.6652,97.97,False,True
MobileNet_TL_25%,data_mp\test\T\T6.jpg,T,space,0.9073,109.18,False,True
MobileNet_TL_25%,data_mp\test\T\T60.jpg,T,T,0.9897,97.48,True,True
MobileNet_TL_25%,data_mp\test\T\T600.jpg,T,space,0.5901,100.83,False,True
MobileNet_TL_25%,data_mp\test\T\T605.jpg,T,Y,0.8186,106.81,False,True
MobileNet_TL_25%,data_mp\test\T\T612.jpg,T,Z,0.9095,98.43,False,True
MobileNet_TL_25%,data_mp\test\T\T629.jpg,T,Y,0.9996,100.87,False,True
MobileNet_TL_25%,data_mp\test\T\T64.jpg,T,T,0.9999,97.73,True,True
MobileNet_TL_25%,data_mp\test\T\T648.jpg,T,space,0.9999,109.16,False,True
MobileNet_TL_25%,data_mp\test\T\T659.jpg,T,space,0.9999,106.13,False,True
MobileNet_TL_25%,data_mp\test\T\T67.jpg,T,T,0.9993,99.82,True,True
MobileNet_TL_25%,data_mp\test\T\T675.jpg,T,space,0.9544,107.26,False,True
MobileNet_TL_25%,data_mp\test\T\T676.jpg,T,space,0.9997,98.35,False,True
MobileNet_TL_25%,data_mp\test\T\T679.jpg,T,space,0.9456,103.23,False,True
MobileNet_TL_25%,data_mp\test\T\T680.jpg,T,space,0.9847,95.04,False,True
MobileNet_TL_25%,data_mp\test\T\T684.jpg,T,space,0.9072,99.18,False,True
MobileNet_TL_25%,data_mp\test\T\T685.jpg,T,space,0.8671,101.08,False,True
MobileNet_TL_25%,data_mp\test\T\T700.jpg,T,space,0.8765,95.77,False,True
MobileNet_TL_25%,data_mp\test\T\T703.jpg,T,Y,0.999,102.22,False,True
MobileNet_TL_25%,data_mp\test\T\T717.jpg,T,space,0.9975,107.62,False,True
MobileNet_TL_25%,data_mp\test\T\T724.jpg,T,space,0.4522,97.89,False,True
MobileNet_TL_25%,data_mp\test\T\T726.jpg,T,T,0.9016,93.58,True,True
MobileNet_TL_25%,data_mp\test\T\T73.jpg,T,space,0.7125,107.5,False,False
MobileNet_TL_25%,data_mp\test\T\T739.jpg,T,Z,0.4386,95.1,False,True
MobileNet_TL_25%,data_mp\test\T\T740.jpg,T,T,0.9811,103.55,True,True
MobileNet_TL_25%,data_mp\test\T\T746.jpg,T,Y,0.9999,98.12,False,False
MobileNet_TL_25%,data_mp\test\T\T748.jpg,T,Y,0.534,101.84,False,True
MobileNet_TL_25%,data_mp\test\T\T752.jpg,T,Y,0.7846,96.27,False,True
MobileNet_TL_25%,data_mp\test\T\T763.jpg,T,Y,0.6065,96.58,False,True
MobileNet_TL_25%,data_mp\test\T\T767.jpg,T,T,0.6997,107.15,True,True
MobileNet_TL_25%,data_mp\test\T\T769.jpg,T,T,0.8519,98.0,True,True
MobileNet_TL_25%,data_mp\test\T\T77.jpg,T,space,0.9999,97.62,False,False
MobileNet_TL_25%,data_mp\test\T\T777.jpg,T,T,0.9704,97.91,True,True
MobileNet_TL_25%,data_mp\test\T\T781.jpg,T,T,0.9986,105.45,True,True
MobileNet_TL_25%,data_mp\test\T\T785.jpg,T,T,0.9945,102.91,True,True
MobileNet_TL_25%,data_mp\test\T\T795.jpg,T,Y,0.953,104.4,False,True
MobileNet_TL_25%,data_mp\test\T\T802.jpg,T,space,0.6591,99.57,False,True
MobileNet_TL_25%,data_mp\test\T\T806.jpg,T,Y,0.6098,97.47,False,True
MobileNet_TL_25%,data_mp\test\T\T810.jpg,T,Z,0.984,96.84,False,True
MobileNet_TL_25%,data_mp\test\T\T811.jpg,T,Y,0.3418,104.54,False,True
MobileNet_TL_25%,data_mp\test\T\T831.jpg,T,space,0.98,98.08,False,True
MobileNet_TL_25%,data_mp\test\T\T833.jpg,T,space,0.9851,110.28,False,True
MobileNet_TL_25%,data_mp\test\T\T835.jpg,T,space,0.8111,103.4,False,True
MobileNet_TL_25%,data_mp\test\T\T845.jpg,T,Y,0.8772,98.87,False,True
MobileNet_TL_25%,data_mp\test\T\T85.jpg,T,space,0.9997,107.31,False,False
MobileNet_TL_25%,data_mp\test\T\T855.jpg,T,Y,0.8419,97.32,False,True
MobileNet_TL_25%,data_mp\test\T\T857.jpg,T,S,0.533,101.62,False,True
MobileNet_TL_25%,data_mp\test\T\T858.jpg,T,T,0.5087,105.96,True,True
MobileNet_TL_25%,data_mp\test\T\T859.jpg,T,Y,0.5208,106.23,False,True
MobileNet_TL_25%,data_mp\test\T\T861.jpg,T,Y,0.9674,90.42,False,True
MobileNet_TL_25%,data_mp\test\T\T867.jpg,T,space,0.9503,107.17,False,True
MobileNet_TL_25%,data_mp\test\T\T873.jpg,T,J,0.7146,103.6,False,True
MobileNet_TL_25%,data_mp\test\T\T874.jpg,T,Y,0.9899,96.9,False,True
MobileNet_TL_25%,data_mp\test\T\T88.jpg,T,space,0.9892,94.73,False,False
MobileNet_TL_25%,data_mp\test\T\T883.jpg,T,Y,1.0,106.75,False,False
MobileNet_TL_25%,data_mp\test\T\T884.jpg,T,Y,0.9954,97.73,False,True
MobileNet_TL_25%,data_mp\test\T\T896.jpg,T,T,0.7417,105.32,True,True
MobileNet_TL_25%,data_mp\test\T\T898.jpg,T,Z,0.5218,104.3,False,True
MobileNet_TL_25%,data_mp\test\T\T904.jpg,T,T,0.9575,109.19,True,True
MobileNet_TL_25%,data_mp\test\T\T905.jpg,T,Y,0.8138,98.7,False,True
MobileNet_TL_25%,data_mp\test\T\T907.jpg,T,Z,0.6416,98.43,False,True
MobileNet_TL_25%,data_mp\test\T\T910.jpg,T,G,0.7055,97.16,False,True
MobileNet_TL_25%,data_mp\test\T\T922.jpg,T,T,0.6269,99.69,True,True
MobileNet_TL_25%,data_mp\test\T\T926.jpg,T,T,0.7662,103.27,True,True
MobileNet_TL_25%,data_mp\test\T\T927.jpg,T,Z,0.8594,105.45,False,True
MobileNet_TL_25%,data_mp\test\T\T939.jpg,T,Z,0.6399,94.65,False,True
MobileNet_TL_25%,data_mp\test\T\T945.jpg,T,Z,0.9528,98.7,False,True
MobileNet_TL_25%,data_mp\test\T\T946.jpg,T,Z,0.9979,96.16,False,True
MobileNet_TL_25%,data_mp\test\T\T947.jpg,T,Z,0.9888,93.89,False,True
MobileNet_TL_25%,data_mp\test\T\T969.jpg,T,space,0.8258,102.7,False,False
MobileNet_TL_25%,data_mp\test\T\T985.jpg,T,space,0.9937,108.33,False,False
MobileNet_TL_25%,data_mp\test\T\T988.jpg,T,space,0.9994,95.88,False,False
MobileNet_TL_25%,data_mp\test\T\T996.jpg,T,space,0.9701,104.94,False,False
MobileNet_TL_25%,data_mp\test\T\T997.jpg,T,E,0.4083,106.02,False,False
MobileNet_TL_25%,data_mp\test\U\U1001.jpg,U,S,0.9568,95.02,False,False
MobileNet_TL_25%,data_mp\test\U\U1018.jpg,U,S,0.5182,97.13,False,False
MobileNet_TL_25%,data_mp\test\U\U1022.jpg,U,S,0.9947,96.54,False,False
MobileNet_TL_25%,data_mp\test\U\U1032.jpg,U,S,0.8725,102.6,False,True
MobileNet_TL_25%,data_mp\test\U\U1036.jpg,U,U,0.7221,100.01,True,True
MobileNet_TL_25%,data_mp\test\U\U104.jpg,U,H,0.7774,104.89,False,False
MobileNet_TL_25%,data_mp\test\U\U1042.jpg,U,S,0.9997,106.73,False,False
MobileNet_TL_25%,data_mp\test\U\U1043.jpg,U,Z,0.8514,100.48,False,True
MobileNet_TL_25%,data_mp\test\U\U1054.jpg,U,R,0.9686,98.67,False,False
MobileNet_TL_25%,data_mp\test\U\U1064.jpg,U,U,0.5846,103.07,True,False
MobileNet_TL_25%,data_mp\test\U\U1070.jpg,U,U,0.9956,106.94,True,False
MobileNet_TL_25%,data_mp\test\U\U1088.jpg,U,space,0.9318,103.52,False,False
MobileNet_TL_25%,data_mp\test\U\U1096.jpg,U,S,0.7076,103.37,False,False
MobileNet_TL_25%,data_mp\test\U\U1097.jpg,U,U,0.711,97.11,True,False
MobileNet_TL_25%,data_mp\test\U\U1121.jpg,U,S,0.8708,100.05,False,False
MobileNet_TL_25%,data_mp\test\U\U1123.jpg,U,U,0.7599,99.46,True,False
MobileNet_TL_25%,data_mp\test\U\U1124.jpg,U,U,0.4031,96.24,True,False
MobileNet_TL_25%,data_mp\test\U\U113.jpg,U,H,0.2917,97.67,False,False
MobileNet_TL_25%,data_mp\test\U\U1134.jpg,U,U,0.9458,105.57,True,True
MobileNet_TL_25%,data_mp\test\U\U1149.jpg,U,H,0.6876,92.29,False,True
MobileNet_TL_25%,data_mp\test\U\U1154.jpg,U,U,0.827,101.56,True,True
MobileNet_TL_25%,data_mp\test\U\U1169.jpg,U,Z,0.7075,95.36,False,False
MobileNet_TL_25%,data_mp\test\U\U1177.jpg,U,S,0.9652,106.56,False,False
MobileNet_TL_25%,data_mp\test\U\U1180.jpg,U,S,0.9043,97.74,False,False
MobileNet_TL_25%,data_mp\test\U\U1183.jpg,U,J,0.365,106.7,False,False
MobileNet_TL_25%,data_mp\test\U\U1191.jpg,U,S,0.9979,93.4,False,False
MobileNet_TL_25%,data_mp\test\U\U1196.jpg,U,S,0.8397,101.12,False,False
MobileNet_TL_25%,data_mp\test\U\U1199.jpg,U,U,0.9379,95.21,True,True
MobileNet_TL_25%,data_mp\test\U\U1203.jpg,U,S,0.759,97.38,False,False
MobileNet_TL_25%,data_mp\test\U\U1209.jpg,U,U,0.7895,108.05,True,True
MobileNet_TL_25%,data_mp\test\U\U1225.jpg,U,H,0.8537,101.37,False,True
MobileNet_TL_25%,data_mp\test\U\U1235.jpg,U,H,0.8296,113.06,False,False
MobileNet_TL_25%,data_mp\test\U\U1254.jpg,U,Z,0.7118,99.08,False,False
MobileNet_TL_25%,data_mp\test\U\U1257.jpg,U,Z,0.3464,107.43,False,False
MobileNet_TL_25%,data_mp\test\U\U1272.jpg,U,Y,0.8088,105.44,False,False
MobileNet_TL_25%,data_mp\test\U\U1273.jpg,U,H,0.5587,95.82,False,False
MobileNet_TL_25%,data_mp\test\U\U1279.jpg,U,S,0.4604,102.78,False,False
MobileNet_TL_25%,data_mp\test\U\U128.jpg,U,nothing,1.0,100.33,False,False
MobileNet_TL_25%,data_mp\test\U\U1285.jpg,U,Z,0.7212,100.4,False,True
MobileNet_TL_25%,data_mp\test\U\U1288.jpg,U,R,0.8139,98.12,False,False
MobileNet_TL_25%,data_mp\test\U\U13.jpg,U,del,0.3699,102.77,False,False
MobileNet_TL_25%,data_mp\test\U\U1301.jpg,U,R,0.9514,98.22,False,False
MobileNet_TL_25%,data_mp\test\U\U1305.jpg,U,H,0.3167,99.92,False,True
MobileNet_TL_25%,data_mp\test\U\U1310.jpg,U,S,0.9722,102.54,False,True
MobileNet_TL_25%,data_mp\test\U\U1316.jpg,U,R,0.6442,100.58,False,True
MobileNet_TL_25%,data_mp\test\U\U1318.jpg,U,U,0.7422,106.73,True,True
MobileNet_TL_25%,data_mp\test\U\U132.jpg,U,nothing,1.0,106.07,False,False
MobileNet_TL_25%,data_mp\test\U\U1326.jpg,U,S,0.9712,103.3,False,False
MobileNet_TL_25%,data_mp\test\U\U1331.jpg,U,J,0.6033,99.02,False,True
MobileNet_TL_25%,data_mp\test\U\U1336.jpg,U,Z,0.9004,105.02,False,True
MobileNet_TL_25%,data_mp\test\U\U1341.jpg,U,U,0.8087,109.36,True,False
MobileNet_TL_25%,data_mp\test\U\U1342.jpg,U,Z,0.3043,104.13,False,True
MobileNet_TL_25%,data_mp\test\U\U1343.jpg,U,Z,0.4795,101.33,False,True
MobileNet_TL_25%,data_mp\test\U\U1357.jpg,U,S,0.9992,94.91,False,False
MobileNet_TL_25%,data_mp\test\U\U1367.jpg,U,S,0.979,103.46,False,False
MobileNet_TL_25%,data_mp\test\U\U1375.jpg,U,S,0.6746,98.57,False,False
MobileNet_TL_25%,data_mp\test\U\U1394.jpg,U,U,0.9713,101.02,True,False
MobileNet_TL_25%,data_mp\test\U\U1401.jpg,U,U,0.9995,96.19,True,True
MobileNet_TL_25%,data_mp\test\U\U1404.jpg,U,U,0.507,96.73,True,False
MobileNet_TL_25%,data_mp\test\U\U141.jpg,U,Q,0.5362,104.72,False,True
MobileNet_TL_25%,data_mp\test\U\U1412.jpg,U,J,0.5074,98.13,False,False
MobileNet_TL_25%,data_mp\test\U\U1414.jpg,U,R,0.5412,101.68,False,False
MobileNet_TL_25%,data_mp\test\U\U1417.jpg,U,space,0.9391,102.33,False,False
MobileNet_TL_25%,data_mp\test\U\U1423.jpg,U,R,0.9718,103.55,False,False
MobileNet_TL_25%,data_mp\test\U\U1437.jpg,U,U,0.9978,96.74,True,True
MobileNet_TL_25%,data_mp\test\U\U1440.jpg,U,S,0.7871,105.88,False,True
