model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw_v2,data\test\U\U475.jpg,U,U,0.9997,77.88,True,False
CNN_Raw_v2,data\test\U\U476.jpg,U,U,0.9994,75.67,True,False
CNN_Raw_v2,data\test\U\U478.jpg,U,U,0.9992,78.58,True,False
CNN_Raw_v2,data\test\U\U479.jpg,U,U,0.9996,78.63,True,False
CNN_Raw_v2,data\test\U\U486.jpg,U,U,0.9985,75.84,True,False
CNN_Raw_v2,data\test\U\U488.jpg,U,U,0.972,75.85,True,False
CNN_Raw_v2,data\test\U\U491.jpg,U,U,0.971,77.35,True,False
CNN_Raw_v2,data\test\U\U5.jpg,U,U,1.0,75.78,True,False
CNN_Raw_v2,data\test\U\U503.jpg,U,U,0.9999,76.55,True,False
CNN_Raw_v2,data\test\U\U506.jpg,U,U,1.0,77.65,True,False
CNN_Raw_v2,data\test\U\U508.jpg,U,U,0.9998,78.88,True,False
CNN_Raw_v2,data\test\U\U509.jpg,U,U,1.0,74.3,True,False
CNN_Raw_v2,data\test\U\U511.jpg,U,U,0.9954,80.21,True,False
CNN_Raw_v2,data\test\U\U512.jpg,U,U,0.9997,344.15,True,False
CNN_Raw_v2,data\test\U\U513.jpg,U,U,0.9991,72.31,True,False
CNN_Raw_v2,data\test\U\U515.jpg,U,U,0.9996,72.63,True,False
CNN_Raw_v2,data\test\U\U522.jpg,U,U,0.9995,70.06,True,False
CNN_Raw_v2,data\test\U\U532.jpg,U,U,0.5574,83.82,True,False
CNN_Raw_v2,data\test\U\U535.jpg,U,U,0.9837,72.64,True,False
CNN_Raw_v2,data\test\U\U539.jpg,U,U,0.9583,74.78,True,False
CNN_Raw_v2,data\test\U\U541.jpg,U,U,0.8973,77.98,True,False
CNN_Raw_v2,data\test\U\U542.jpg,U,U,0.9938,72.16,True,False
CNN_Raw_v2,data\test\U\U551.jpg,U,U,0.9677,70.99,True,False
CNN_Raw_v2,data\test\U\U559.jpg,U,U,0.9727,75.94,True,False
CNN_Raw_v2,data\test\U\U562.jpg,U,U,0.9995,74.39,True,False
CNN_Raw_v2,data\test\U\U563.jpg,U,U,0.9997,81.33,True,False
CNN_Raw_v2,data\test\U\U576.jpg,U,U,0.9997,70.81,True,False
CNN_Raw_v2,data\test\U\U602.jpg,U,U,0.9999,73.28,True,False
CNN_Raw_v2,data\test\U\U604.jpg,U,U,1.0,74.23,True,False
CNN_Raw_v2,data\test\U\U612.jpg,U,U,0.9999,79.12,True,False
CNN_Raw_v2,data\test\U\U62.jpg,U,U,1.0,82.08,True,False
CNN_Raw_v2,data\test\U\U621.jpg,U,U,1.0,79.46,True,False
CNN_Raw_v2,data\test\U\U624.jpg,U,U,1.0,77.22,True,False
CNN_Raw_v2,data\test\U\U633.jpg,U,U,0.9746,76.56,True,False
CNN_Raw_v2,data\test\U\U638.jpg,U,U,1.0,83.62,True,False
CNN_Raw_v2,data\test\U\U644.jpg,U,U,1.0,72.1,True,False
CNN_Raw_v2,data\test\U\U658.jpg,U,U,1.0,74.06,True,False
CNN_Raw_v2,data\test\U\U662.jpg,U,U,1.0,72.86,True,False
CNN_Raw_v2,data\test\U\U68.jpg,U,U,1.0,72.24,True,False
CNN_Raw_v2,data\test\U\U683.jpg,U,U,0.9999,76.88,True,False
CNN_Raw_v2,data\test\U\U69.jpg,U,U,1.0,72.62,True,False
CNN_Raw_v2,data\test\U\U699.jpg,U,U,1.0,73.74,True,False
CNN_Raw_v2,data\test\U\U700.jpg,U,U,1.0,75.86,True,False
CNN_Raw_v2,data\test\U\U708.jpg,U,U,0.9999,78.06,True,False
CNN_Raw_v2,data\test\U\U715.jpg,U,U,0.9999,70.13,True,False
CNN_Raw_v2,data\test\U\U720.jpg,U,U,1.0,80.56,True,False
CNN_Raw_v2,data\test\U\U721.jpg,U,U,1.0,73.61,True,False
CNN_Raw_v2,data\test\U\U731.jpg,U,U,1.0,77.37,True,False
CNN_Raw_v2,data\test\U\U733.jpg,U,U,1.0,76.69,True,False
CNN_Raw_v2,data\test\U\U736.jpg,U,U,0.9999,78.85,True,False
CNN_Raw_v2,data\test\U\U738.jpg,U,U,1.0,72.97,True,False
CNN_Raw_v2,data\test\U\U758.jpg,U,U,1.0,76.77,True,False
CNN_Raw_v2,data\test\U\U760.jpg,U,U,1.0,74.78,True,False
CNN_Raw_v2,data\test\U\U781.jpg,U,U,1.0,74.87,True,False
CNN_Raw_v2,data\test\U\U787.jpg,U,U,1.0,70.54,True,False
CNN_Raw_v2,data\test\U\U797.jpg,U,U,1.0,75.94,True,False
CNN_Raw_v2,data\test\U\U8.jpg,U,U,0.9999,77.99,True,False
CNN_Raw_v2,data\test\U\U800.jpg,U,U,1.0,72.11,True,False
CNN_Raw_v2,data\test\U\U809.jpg,U,U,1.0,75.15,True,False
CNN_Raw_v2,data\test\U\U812.jpg,U,U,1.0,71.75,True,False
CNN_Raw_v2,data\test\U\U815.jpg,U,U,1.0,69.9,True,False
CNN_Raw_v2,data\test\U\U821.jpg,U,U,1.0,75.51,True,False
CNN_Raw_v2,data\test\U\U823.jpg,U,U,1.0,75.4,True,False
CNN_Raw_v2,data\test\U\U838.jpg,U,U,0.9988,74.33,True,False
CNN_Raw_v2,data\test\U\U842.jpg,U,U,0.9988,78.46,True,False
CNN_Raw_v2,data\test\U\U851.jpg,U,U,0.9859,74.7,True,False
CNN_Raw_v2,data\test\U\U856.jpg,U,U,0.974,76.65,True,False
CNN_Raw_v2,data\test\U\U861.jpg,U,U,0.9972,78.17,True,False
CNN_Raw_v2,data\test\U\U872.jpg,U,U,1.0,75.48,True,False
CNN_Raw_v2,data\test\U\U885.jpg,U,U,1.0,73.04,True,False
CNN_Raw_v2,data\test\U\U888.jpg,U,U,1.0,77.85,True,False
CNN_Raw_v2,data\test\U\U889.jpg,U,U,1.0,73.97,True,False
CNN_Raw_v2,data\test\U\U893.jpg,U,U,1.0,77.09,True,False
CNN_Raw_v2,data\test\U\U897.jpg,U,U,1.0,75.72,True,False
CNN_Raw_v2,data\test\U\U905.jpg,U,U,1.0,73.95,True,False
CNN_Raw_v2,data\test\U\U919.jpg,U,U,1.0,71.07,True,False
CNN_Raw_v2,data\test\U\U934.jpg,U,U,0.9999,73.96,True,False
CNN_Raw_v2,data\test\U\U935.jpg,U,U,0.9999,75.64,True,False
CNN_Raw_v2,data\test\U\U947.jpg,U,U,1.0,74.63,True,False
CNN_Raw_v2,data\test\U\U953.jpg,U,U,1.0,85.04,True,False
CNN_Raw_v2,data\test\U\U961.jpg,U,U,1.0,71.66,True,False
CNN_Raw_v2,data\test\U\U966.jpg,U,U,0.9998,85.02,True,False
CNN_Raw_v2,data\test\U\U972.jpg,U,U,0.9996,77.79,True,False
CNN_Raw_v2,data\test\U\U980.jpg,U,U,1.0,78.84,True,False
CNN_Raw_v2,data\test\U\U991.jpg,U,U,1.0,74.72,True,False
CNN_Raw_v2,data\test\U\U997.jpg,U,U,1.0,76.11,True,False
CNN_Raw_v2,data\test\V\V1010.jpg,V,V,0.7612,75.97,True,False
CNN_Raw_v2,data\test\V\V1023.jpg,V,V,0.9371,71.96,True,False
CNN_Raw_v2,data\test\V\V1024.jpg,V,V,0.9979,71.37,True,False
CNN_Raw_v2,data\test\V\V1042.jpg,V,V,0.9981,73.2,True,False
CNN_Raw_v2,data\test\V\V1045.jpg,V,V,0.9999,75.41,True,False
CNN_Raw_v2,data\test\V\V1048.jpg,V,V,0.9973,77.72,True,False
CNN_Raw_v2,data\test\V\V1049.jpg,V,V,0.9867,75.08,True,False
CNN_Raw_v2,data\test\V\V1050.jpg,V,V,0.9723,74.84,True,False
CNN_Raw_v2,data\test\V\V1064.jpg,V,V,1.0,73.9,True,False
CNN_Raw_v2,data\test\V\V1073.jpg,V,V,0.9945,74.29,True,False
CNN_Raw_v2,data\test\V\V1085.jpg,V,V,0.8054,75.22,True,False
CNN_Raw_v2,data\test\V\V1090.jpg,V,V,0.9623,71.47,True,False
CNN_Raw_v2,data\test\V\V1099.jpg,V,V,0.998,77.71,True,False
CNN_Raw_v2,data\test\V\V1101.jpg,V,V,0.9696,71.74,True,False
CNN_Raw_v2,data\test\V\V1118.jpg,V,V,0.7975,74.13,True,False
CNN_Raw_v2,data\test\V\V1121.jpg,V,V,0.9992,73.5,True,False
CNN_Raw_v2,data\test\V\V1125.jpg,V,V,0.9895,74.85,True,False
CNN_Raw_v2,data\test\V\V113.jpg,V,V,1.0,78.88,True,False
CNN_Raw_v2,data\test\V\V1134.jpg,V,V,0.9672,74.43,True,False
CNN_Raw_v2,data\test\V\V1135.jpg,V,V,0.9941,79.52,True,False
CNN_Raw_v2,data\test\V\V1143.jpg,V,V,0.9542,74.85,True,False
CNN_Raw_v2,data\test\V\V1151.jpg,V,V,0.9999,72.24,True,False
CNN_Raw_v2,data\test\V\V1153.jpg,V,V,0.9589,74.24,True,False
CNN_Raw_v2,data\test\V\V1156.jpg,V,V,0.9998,79.18,True,False
CNN_Raw_v2,data\test\V\V1166.jpg,V,V,0.9983,75.02,True,False
CNN_Raw_v2,data\test\V\V1173.jpg,V,V,0.9991,74.48,True,False
CNN_Raw_v2,data\test\V\V1175.jpg,V,V,0.9919,75.81,True,False
CNN_Raw_v2,data\test\V\V1178.jpg,V,V,0.9923,71.87,True,False
CNN_Raw_v2,data\test\V\V1179.jpg,V,V,0.7759,74.18,True,False
CNN_Raw_v2,data\test\V\V1183.jpg,V,V,0.9753,76.94,True,False
CNN_Raw_v2,data\test\V\V1184.jpg,V,V,0.8978,75.57,True,False
CNN_Raw_v2,data\test\V\V1189.jpg,V,V,0.9167,70.58,True,False
CNN_Raw_v2,data\test\V\V1193.jpg,V,W,0.7044,71.72,False,False
CNN_Raw_v2,data\test\V\V1199.jpg,V,V,0.7525,75.23,True,False
CNN_Raw_v2,data\test\V\V1210.jpg,V,V,0.8644,72.9,True,False
CNN_Raw_v2,data\test\V\V1211.jpg,V,V,0.6758,74.86,True,False
CNN_Raw_v2,data\test\V\V1213.jpg,V,W,0.6897,72.09,False,False
CNN_Raw_v2,data\test\V\V1215.jpg,V,V,0.5626,76.39,True,False
CNN_Raw_v2,data\test\V\V1222.jpg,V,V,0.9932,74.62,True,False
CNN_Raw_v2,data\test\V\V1227.jpg,V,V,0.9627,72.2,True,False
CNN_Raw_v2,data\test\V\V123.jpg,V,V,1.0,72.7,True,False
CNN_Raw_v2,data\test\V\V1235.jpg,V,V,0.9933,70.53,True,False
CNN_Raw_v2,data\test\V\V1246.jpg,V,V,0.9107,73.61,True,False
CNN_Raw_v2,data\test\V\V125.jpg,V,V,1.0,74.09,True,False
CNN_Raw_v2,data\test\V\V1261.jpg,V,V,0.972,75.26,True,False
CNN_Raw_v2,data\test\V\V1262.jpg,V,V,0.9743,74.85,True,False
CNN_Raw_v2,data\test\V\V1269.jpg,V,V,0.9604,76.2,True,False
CNN_Raw_v2,data\test\V\V1270.jpg,V,V,0.9618,78.2,True,False
CNN_Raw_v2,data\test\V\V1271.jpg,V,V,0.9812,77.52,True,False
CNN_Raw_v2,data\test\V\V1286.jpg,V,V,0.7868,82.98,True,False
CNN_Raw_v2,data\test\V\V1294.jpg,V,V,0.81,72.96,True,False
CNN_Raw_v2,data\test\V\V13.jpg,V,V,1.0,72.47,True,False
CNN_Raw_v2,data\test\V\V1307.jpg,V,V,0.9962,79.3,True,False
CNN_Raw_v2,data\test\V\V1314.jpg,V,V,0.8124,77.55,True,False
CNN_Raw_v2,data\test\V\V1315.jpg,V,V,0.9769,69.5,True,False
CNN_Raw_v2,data\test\V\V1323.jpg,V,V,0.9953,72.92,True,False
CNN_Raw_v2,data\test\V\V1326.jpg,V,V,0.9992,71.12,True,False
CNN_Raw_v2,data\test\V\V1329.jpg,V,V,0.9992,75.18,True,False
CNN_Raw_v2,data\test\V\V1339.jpg,V,V,0.9999,74.82,True,False
CNN_Raw_v2,data\test\V\V1340.jpg,V,V,1.0,83.51,True,False
CNN_Raw_v2,data\test\V\V1344.jpg,V,V,1.0,76.19,True,False
CNN_Raw_v2,data\test\V\V1365.jpg,V,V,0.9979,74.69,True,False
CNN_Raw_v2,data\test\V\V1371.jpg,V,V,0.9997,71.94,True,False
CNN_Raw_v2,data\test\V\V1391.jpg,V,V,0.9714,76.29,True,False
CNN_Raw_v2,data\test\V\V1394.jpg,V,V,0.9894,75.83,True,False
CNN_Raw_v2,data\test\V\V1395.jpg,V,V,0.9963,76.21,True,False
CNN_Raw_v2,data\test\V\V1397.jpg,V,V,0.9951,77.76,True,False
CNN_Raw_v2,data\test\V\V1405.jpg,V,V,0.9923,74.57,True,False
CNN_Raw_v2,data\test\V\V1408.jpg,V,V,0.9847,80.7,True,False
CNN_Raw_v2,data\test\V\V1412.jpg,V,V,0.9999,84.54,True,False
CNN_Raw_v2,data\test\V\V1416.jpg,V,V,0.999,89.0,True,False
CNN_Raw_v2,data\test\V\V1423.jpg,V,V,0.9309,89.61,True,False
CNN_Raw_v2,data\test\V\V143.jpg,V,V,1.0,71.96,True,False
CNN_Raw_v2,data\test\V\V1432.jpg,V,V,0.9946,72.76,True,False
CNN_Raw_v2,data\test\V\V1434.jpg,V,V,0.9972,78.06,True,False
CNN_Raw_v2,data\test\V\V1455.jpg,V,V,0.9916,71.92,True,False
CNN_Raw_v2,data\test\V\V1488.jpg,V,V,1.0,76.31,True,False
CNN_Raw_v2,data\test\V\V1498.jpg,V,V,1.0,77.79,True,False
CNN_Raw_v2,data\test\V\V1499.jpg,V,V,1.0,69.75,True,False
CNN_Raw_v2,data\test\V\V1507.jpg,V,V,1.0,74.03,True,False
CNN_Raw_v2,data\test\V\V1516.jpg,V,V,0.9999,75.75,True,False
CNN_Raw_v2,data\test\V\V1520.jpg,V,V,0.9999,69.55,True,False
CNN_Raw_v2,data\test\V\V1528.jpg,V,V,0.9993,73.71,True,False
CNN_Raw_v2,data\test\V\V154.jpg,V,V,0.9924,77.04,True,False
CNN_Raw_v2,data\test\V\V1559.jpg,V,V,0.9999,77.15,True,False
CNN_Raw_v2,data\test\V\V1572.jpg,V,V,0.9998,72.67,True,False
CNN_Raw_v2,data\test\V\V1588.jpg,V,V,0.9999,81.76,True,False
CNN_Raw_v2,data\test\V\V1589.jpg,V,V,1.0,74.73,True,False
CNN_Raw_v2,data\test\V\V159.jpg,V,V,0.9998,75.21,True,False
CNN_Raw_v2,data\test\V\V1595.jpg,V,V,1.0,77.08,True,False
CNN_Raw_v2,data\test\V\V1599.jpg,V,V,0.9995,76.69,True,False
CNN_Raw_v2,data\test\V\V1606.jpg,V,V,0.9975,70.57,True,False
CNN_Raw_v2,data\test\V\V1611.jpg,V,V,0.9903,76.97,True,False
CNN_Raw_v2,data\test\V\V162.jpg,V,V,1.0,69.29,True,False
CNN_Raw_v2,data\test\V\V1626.jpg,V,V,0.9999,73.44,True,False
CNN_Raw_v2,data\test\V\V1628.jpg,V,V,0.9999,76.81,True,False
CNN_Raw_v2,data\test\V\V1629.jpg,V,V,1.0,77.65,True,False
CNN_Raw_v2,data\test\V\V1633.jpg,V,V,0.9999,70.54,True,False
CNN_Raw_v2,data\test\V\V1634.jpg,V,V,0.999,72.96,True,False
CNN_Raw_v2,data\test\V\V1637.jpg,V,V,0.9955,77.28,True,False
CNN_Raw_v2,data\test\V\V1667.jpg,V,V,0.9992,74.01,True,False
CNN_Raw_v2,data\test\V\V1674.jpg,V,V,0.9991,77.86,True,False
CNN_Raw_v2,data\test\V\V1677.jpg,V,V,0.9998,73.84,True,False
CNN_Raw_v2,data\test\V\V1678.jpg,V,V,0.9999,72.08,True,False
CNN_Raw_v2,data\test\V\V1681.jpg,V,V,0.9999,71.07,True,False
CNN_Raw_v2,data\test\V\V1693.jpg,V,V,0.9986,74.43,True,False
CNN_Raw_v2,data\test\V\V1712.jpg,V,V,0.9999,76.0,True,False
CNN_Raw_v2,data\test\V\V1721.jpg,V,V,1.0,72.9,True,False
CNN_Raw_v2,data\test\V\V1728.jpg,V,V,1.0,80.62,True,False
CNN_Raw_v2,data\test\V\V1737.jpg,V,V,0.9833,78.48,True,False
CNN_Raw_v2,data\test\V\V174.jpg,V,V,0.9999,75.12,True,False
CNN_Raw_v2,data\test\V\V1741.jpg,V,V,0.9901,70.39,True,False
CNN_Raw_v2,data\test\V\V1743.jpg,V,V,0.9982,72.0,True,False
CNN_Raw_v2,data\test\V\V1746.jpg,V,V,0.9988,77.37,True,False
CNN_Raw_v2,data\test\V\V1751.jpg,V,V,0.9998,76.27,True,False
CNN_Raw_v2,data\test\V\V1756.jpg,V,V,0.9725,79.92,True,False
CNN_Raw_v2,data\test\V\V1763.jpg,V,V,0.9816,72.73,True,False
CNN_Raw_v2,data\test\V\V1769.jpg,V,V,0.9944,74.33,True,False
CNN_Raw_v2,data\test\V\V1776.jpg,V,V,0.9968,74.37,True,False
CNN_Raw_v2,data\test\V\V1782.jpg,V,V,0.9926,73.65,True,False
CNN_Raw_v2,data\test\V\V1787.jpg,V,V,0.9833,76.26,True,False
CNN_Raw_v2,data\test\V\V1791.jpg,V,V,0.9912,76.83,True,False
CNN_Raw_v2,data\test\V\V1792.jpg,V,V,0.9789,74.02,True,False
CNN_Raw_v2,data\test\V\V1793.jpg,V,V,0.8694,71.41,True,False
CNN_Raw_v2,data\test\V\V1799.jpg,V,V,0.9745,74.65,True,False
CNN_Raw_v2,data\test\V\V1800.jpg,V,V,0.9833,80.31,True,False
CNN_Raw_v2,data\test\V\V1806.jpg,V,V,0.9882,76.42,True,False
CNN_Raw_v2,data\test\V\V1815.jpg,V,V,0.9434,75.76,True,False
CNN_Raw_v2,data\test\V\V1818.jpg,V,V,0.9956,81.12,True,False
CNN_Raw_v2,data\test\V\V1829.jpg,V,V,0.9966,75.28,True,False
CNN_Raw_v2,data\test\V\V1834.jpg,V,V,0.9855,74.42,True,False
CNN_Raw_v2,data\test\V\V1837.jpg,V,V,0.9729,78.84,True,False
CNN_Raw_v2,data\test\V\V1852.jpg,V,V,0.9978,70.45,True,False
CNN_Raw_v2,data\test\V\V1887.jpg,V,V,0.9834,73.34,True,False
CNN_Raw_v2,data\test\V\V1901.jpg,V,V,0.6531,73.29,True,False
CNN_Raw_v2,data\test\V\V1909.jpg,V,W,0.5172,70.79,False,False
CNN_Raw_v2,data\test\V\V1910.jpg,V,V,0.9207,73.81,True,False
CNN_Raw_v2,data\test\V\V1917.jpg,V,V,0.9931,74.64,True,False
CNN_Raw_v2,data\test\V\V1919.jpg,V,V,0.9962,72.28,True,False
CNN_Raw_v2,data\test\V\V1924.jpg,V,V,0.8679,73.3,True,False
CNN_Raw_v2,data\test\V\V1931.jpg,V,V,0.9858,70.82,True,False
CNN_Raw_v2,data\test\V\V1932.jpg,V,V,0.9961,74.9,True,False
CNN_Raw_v2,data\test\V\V1935.jpg,V,X,0.6362,77.61,False,False
CNN_Raw_v2,data\test\V\V1938.jpg,V,V,0.9986,76.24,True,False
CNN_Raw_v2,data\test\V\V1942.jpg,V,V,0.9921,74.27,True,False
CNN_Raw_v2,data\test\V\V195.jpg,V,V,0.9894,76.11,True,False
CNN_Raw_v2,data\test\V\V1953.jpg,V,W,0.7109,68.84,False,False
CNN_Raw_v2,data\test\V\V1961.jpg,V,V,0.5819,75.62,True,False
CNN_Raw_v2,data\test\V\V1962.jpg,V,V,0.5405,70.76,True,False
CNN_Raw_v2,data\test\V\V1965.jpg,V,V,0.963,75.24,True,False
CNN_Raw_v2,data\test\V\V1966.jpg,V,V,0.5713,68.8,True,False
CNN_Raw_v2,data\test\V\V1969.jpg,V,V,0.7421,74.73,True,False
CNN_Raw_v2,data\test\V\V1974.jpg,V,V,0.81,74.54,True,False
CNN_Raw_v2,data\test\V\V1991.jpg,V,V,0.9988,72.76,True,False
CNN_Raw_v2,data\test\V\V1993.jpg,V,V,0.9948,75.5,True,False
CNN_Raw_v2,data\test\V\V1996.jpg,V,V,0.9795,81.74,True,False
CNN_Raw_v2,data\test\V\V2.jpg,V,V,0.9997,76.2,True,False
CNN_Raw_v2,data\test\V\V2001.jpg,V,V,0.7877,72.37,True,False
CNN_Raw_v2,data\test\V\V2012.jpg,V,V,0.5785,74.62,True,False
CNN_Raw_v2,data\test\V\V2018.jpg,V,V,0.9826,73.42,True,False
CNN_Raw_v2,data\test\V\V2019.jpg,V,V,0.9988,75.09,True,False
CNN_Raw_v2,data\test\V\V2032.jpg,V,V,0.9843,79.44,True,False
CNN_Raw_v2,data\test\V\V2034.jpg,V,V,0.946,74.33,True,False
CNN_Raw_v2,data\test\V\V2046.jpg,V,V,0.9732,71.0,True,False
CNN_Raw_v2,data\test\V\V2047.jpg,V,V,0.9926,75.72,True,False
CNN_Raw_v2,data\test\V\V2049.jpg,V,V,0.9603,72.03,True,False
CNN_Raw_v2,data\test\V\V2068.jpg,V,V,0.9992,71.73,True,False
CNN_Raw_v2,data\test\V\V2069.jpg,V,V,0.9957,96.58,True,False
CNN_Raw_v2,data\test\V\V2073.jpg,V,V,0.9829,71.46,True,False
CNN_Raw_v2,data\test\V\V2077.jpg,V,V,0.9965,76.3,True,False
CNN_Raw_v2,data\test\V\V2086.jpg,V,V,0.9976,73.38,True,False
CNN_Raw_v2,data\test\V\V2089.jpg,V,V,0.9991,75.87,True,False
CNN_Raw_v2,data\test\V\V2096.jpg,V,V,0.9842,78.89,True,False
CNN_Raw_v2,data\test\V\V2101.jpg,V,V,0.9747,83.05,True,False
CNN_Raw_v2,data\test\V\V2109.jpg,V,V,0.9989,71.4,True,False
CNN_Raw_v2,data\test\V\V2111.jpg,V,V,0.9898,70.26,True,False
CNN_Raw_v2,data\test\V\V2119.jpg,V,V,0.9964,70.49,True,False
CNN_Raw_v2,data\test\V\V212.jpg,V,V,0.9986,75.36,True,False
CNN_Raw_v2,data\test\V\V2121.jpg,V,V,0.9999,74.54,True,False
CNN_Raw_v2,data\test\V\V2126.jpg,V,V,1.0,79.64,True,False
CNN_Raw_v2,data\test\V\V2129.jpg,V,V,0.9999,75.18,True,False
CNN_Raw_v2,data\test\V\V2133.jpg,V,V,0.9999,72.81,True,False
CNN_Raw_v2,data\test\V\V2136.jpg,V,V,0.9991,75.64,True,False
CNN_Raw_v2,data\test\V\V2145.jpg,V,V,0.9943,74.73,True,False
CNN_Raw_v2,data\test\V\V2147.jpg,V,V,0.9959,72.04,True,False
CNN_Raw_v2,data\test\V\V2153.jpg,V,V,0.9999,81.58,True,False
CNN_Raw_v2,data\test\V\V2159.jpg,V,V,0.9984,69.8,True,False
CNN_Raw_v2,data\test\V\V2161.jpg,V,V,0.9999,72.62,True,False
CNN_Raw_v2,data\test\V\V218.jpg,V,V,0.9983,71.52,True,False
CNN_Raw_v2,data\test\V\V2188.jpg,V,V,0.9977,76.25,True,False
CNN_Raw_v2,data\test\V\V219.jpg,V,V,0.9976,81.55,True,False
CNN_Raw_v2,data\test\V\V2199.jpg,V,V,0.7213,76.11,True,False
CNN_Raw_v2,data\test\V\V2202.jpg,V,V,0.9827,76.5,True,False
CNN_Raw_v2,data\test\V\V2206.jpg,V,V,0.9976,74.61,True,False
CNN_Raw_v2,data\test\V\V2225.jpg,V,V,0.9411,71.22,True,False
CNN_Raw_v2,data\test\V\V2228.jpg,V,V,0.9675,72.69,True,False
CNN_Raw_v2,data\test\V\V2235.jpg,V,V,0.9949,73.97,True,False
CNN_Raw_v2,data\test\V\V2243.jpg,V,W,0.6015,74.18,False,False
CNN_Raw_v2,data\test\V\V2250.jpg,V,V,0.9523,78.84,True,False
CNN_Raw_v2,data\test\V\V226.jpg,V,V,1.0,76.7,True,False
CNN_Raw_v2,data\test\V\V2264.jpg,V,V,0.7851,82.58,True,False
CNN_Raw_v2,data\test\V\V2268.jpg,V,V,0.6463,75.89,True,False
CNN_Raw_v2,data\test\V\V227.jpg,V,V,1.0,76.53,True,False
CNN_Raw_v2,data\test\V\V2275.jpg,V,V,0.8087,77.7,True,False
CNN_Raw_v2,data\test\V\V2280.jpg,V,V,0.8614,73.47,True,False
CNN_Raw_v2,data\test\V\V2284.jpg,V,V,0.9956,84.2,True,False
CNN_Raw_v2,data\test\V\V2292.jpg,V,V,0.9309,71.5,True,False
CNN_Raw_v2,data\test\V\V2296.jpg,V,V,0.9468,75.56,True,False
CNN_Raw_v2,data\test\V\V2302.jpg,V,V,0.9203,72.44,True,False
CNN_Raw_v2,data\test\V\V2312.jpg,V,V,0.6574,78.39,True,False
CNN_Raw_v2,data\test\V\V2313.jpg,V,V,0.828,72.44,True,False
CNN_Raw_v2,data\test\V\V2319.jpg,V,W,0.5362,75.41,False,False
CNN_Raw_v2,data\test\V\V2320.jpg,V,W,0.6372,72.64,False,False
CNN_Raw_v2,data\test\V\V2322.jpg,V,W,0.8614,69.76,False,False
CNN_Raw_v2,data\test\V\V2334.jpg,V,V,0.4985,71.31,True,False
CNN_Raw_v2,data\test\V\V2336.jpg,V,V,0.8686,78.31,True,False
CNN_Raw_v2,data\test\V\V2342.jpg,V,V,0.9717,70.71,True,False
CNN_Raw_v2,data\test\V\V2344.jpg,V,V,0.6438,76.21,True,False
CNN_Raw_v2,data\test\V\V2345.jpg,V,V,0.9218,74.38,True,False
CNN_Raw_v2,data\test\V\V2365.jpg,V,V,0.9879,72.61,True,False
CNN_Raw_v2,data\test\V\V2366.jpg,V,V,0.9844,84.72,True,False
CNN_Raw_v2,data\test\V\V2370.jpg,V,V,0.9748,76.49,True,False
CNN_Raw_v2,data\test\V\V2372.jpg,V,V,0.9071,73.35,True,False
CNN_Raw_v2,data\test\V\V2378.jpg,V,V,0.9115,72.17,True,False
CNN_Raw_v2,data\test\V\V2379.jpg,V,V,0.9921,76.64,True,False
CNN_Raw_v2,data\test\V\V2385.jpg,V,V,0.9896,78.3,True,False
CNN_Raw_v2,data\test\V\V2388.jpg,V,V,0.9936,74.56,True,False
CNN_Raw_v2,data\test\V\V2399.jpg,V,V,0.6229,79.16,True,False
CNN_Raw_v2,data\test\V\V2409.jpg,V,V,0.9916,72.13,True,False
CNN_Raw_v2,data\test\V\V2410.jpg,V,V,0.949,76.3,True,False
CNN_Raw_v2,data\test\V\V2413.jpg,V,V,0.9498,74.72,True,False
CNN_Raw_v2,data\test\V\V2420.jpg,V,V,0.6589,74.36,True,False
CNN_Raw_v2,data\test\V\V2424.jpg,V,V,0.9356,69.69,True,False
CNN_Raw_v2,data\test\V\V243.jpg,V,V,1.0,73.17,True,False
CNN_Raw_v2,data\test\V\V2437.jpg,V,V,0.9165,75.85,True,False
CNN_Raw_v2,data\test\V\V2439.jpg,V,V,0.9242,78.48,True,False
CNN_Raw_v2,data\test\V\V2440.jpg,V,V,0.9697,75.23,True,False
CNN_Raw_v2,data\test\V\V2446.jpg,V,V,0.8787,76.13,True,False
CNN_Raw_v2,data\test\V\V2449.jpg,V,V,0.9615,73.99,True,False
CNN_Raw_v2,data\test\V\V2450.jpg,V,V,0.9513,82.28,True,False
CNN_Raw_v2,data\test\V\V2460.jpg,V,V,0.8762,75.09,True,False
CNN_Raw_v2,data\test\V\V2468.jpg,V,V,0.9967,71.15,True,False
CNN_Raw_v2,data\test\V\V2475.jpg,V,V,0.8359,73.73,True,False
CNN_Raw_v2,data\test\V\V2481.jpg,V,V,0.9442,72.27,True,False
CNN_Raw_v2,data\test\V\V2489.jpg,V,V,0.931,77.27,True,False
CNN_Raw_v2,data\test\V\V2494.jpg,V,V,0.7752,76.94,True,False
CNN_Raw_v2,data\test\V\V2496.jpg,V,V,0.9533,71.64,True,False
CNN_Raw_v2,data\test\V\V25.jpg,V,V,0.9999,74.26,True,False
CNN_Raw_v2,data\test\V\V2501.jpg,V,V,0.9994,70.35,True,False
CNN_Raw_v2,data\test\V\V2506.jpg,V,V,0.9993,74.73,True,False
