model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop_v2,data_mp\test\X\X1820.jpg,X,X,0.9989,80.73,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1823.jpg,X,X,0.9994,73.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1829.jpg,X,X,1.0,75.19,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X1834.jpg,X,X,1.0,79.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X1835.jpg,X,X,1.0,78.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X1837.jpg,X,X,0.9937,82.21,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1840.jpg,X,X,0.977,69.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1850.jpg,X,X,0.9998,75.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X1852.jpg,X,X,0.8893,83.99,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1867.jpg,X,X,0.9425,69.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1876.jpg,X,X,0.9621,77.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X188.jpg,X,X,0.9984,79.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1882.jpg,X,X,0.9058,80.01,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1895.jpg,X,X,0.9567,77.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X191.jpg,X,X,0.9988,70.56,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1922.jpg,X,X,0.9996,75.68,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X193.jpg,X,X,0.9993,72.12,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1937.jpg,X,X,0.9982,77.66,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1948.jpg,X,X,0.998,72.6,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1953.jpg,X,X,0.9956,70.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X1954.jpg,X,X,0.9759,77.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1965.jpg,X,X,0.9613,71.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X197.jpg,X,X,0.9996,72.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1970.jpg,X,X,0.9557,79.11,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1971.jpg,X,X,0.9497,78.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1974.jpg,X,X,0.3497,74.23,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1975.jpg,X,X,0.4475,75.59,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1982.jpg,X,X,0.5716,76.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1984.jpg,X,X,0.3948,74.31,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1985.jpg,X,U,0.282,73.28,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1987.jpg,X,X,0.3404,71.41,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1991.jpg,X,U,0.6595,70.02,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X1995.jpg,X,X,0.6186,79.83,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X20.jpg,X,X,0.9909,69.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2001.jpg,X,X,0.9685,75.72,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2012.jpg,X,X,0.9997,84.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2016.jpg,X,X,0.8146,75.55,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2018.jpg,X,X,0.9982,76.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X202.jpg,X,X,0.995,70.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2028.jpg,X,X,0.9704,72.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X203.jpg,X,X,0.9959,78.44,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2036.jpg,X,X,0.9948,78.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2043.jpg,X,X,0.9871,73.76,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2048.jpg,X,X,0.9726,73.85,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2064.jpg,X,C,0.3107,71.69,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2070.jpg,X,Z,0.1945,74.85,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2072.jpg,X,X,0.8414,72.61,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2075.jpg,X,X,0.1284,76.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2104.jpg,X,E,0.328,78.27,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2106.jpg,X,R,0.4744,83.69,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X211.jpg,X,X,0.9716,81.21,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2112.jpg,X,X,0.7689,80.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2118.jpg,X,X,0.9959,79.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2123.jpg,X,X,0.7724,76.17,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X215.jpg,X,X,0.9851,72.06,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2166.jpg,X,X,0.8926,78.5,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2168.jpg,X,X,0.519,78.94,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2171.jpg,X,X,0.8721,76.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2173.jpg,X,X,0.998,70.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2174.jpg,X,X,0.9621,79.61,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2181.jpg,X,X,0.7664,73.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2187.jpg,X,X,0.7698,72.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2194.jpg,X,X,0.9586,77.23,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2197.jpg,X,X,1.0,81.19,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2198.jpg,X,X,0.9047,75.23,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2200.jpg,X,X,0.9996,74.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2202.jpg,X,X,0.9997,71.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2205.jpg,X,X,0.9805,71.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2209.jpg,X,X,0.9998,72.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2220.jpg,X,X,0.9787,78.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2222.jpg,X,X,0.9987,75.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2226.jpg,X,X,0.7425,80.32,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2230.jpg,X,X,0.9509,77.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2231.jpg,X,X,0.9539,82.19,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2235.jpg,X,X,0.627,85.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2247.jpg,X,X,0.7934,93.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2251.jpg,X,X,0.9789,80.19,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2257.jpg,X,X,0.7508,81.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2258.jpg,X,X,0.9907,69.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2262.jpg,X,X,0.8472,74.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2263.jpg,X,X,0.988,74.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2264.jpg,X,X,0.6738,79.37,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2266.jpg,X,R,0.3523,74.49,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2277.jpg,X,B,0.2427,80.76,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2286.jpg,X,N,0.5804,78.52,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X229.jpg,X,X,0.6991,71.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2290.jpg,X,N,0.5709,74.14,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2292.jpg,X,N,0.6552,86.16,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2297.jpg,X,A,0.5611,78.78,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X230.jpg,X,X,0.9993,74.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2301.jpg,X,X,0.6341,74.98,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2303.jpg,X,A,0.3948,78.59,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2320.jpg,X,X,0.6621,72.89,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2334.jpg,X,R,0.4141,71.35,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2335.jpg,X,R,0.3515,79.82,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2337.jpg,X,X,0.4963,85.5,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2338.jpg,X,R,0.2861,71.81,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2343.jpg,X,X,0.5704,81.13,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2358.jpg,X,X,0.3177,81.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2360.jpg,X,R,0.3638,71.91,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X238.jpg,X,X,1.0,74.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2381.jpg,X,X,0.9805,79.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2388.jpg,X,X,0.9978,78.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2396.jpg,X,X,0.9869,75.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2403.jpg,X,X,0.999,73.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2406.jpg,X,X,0.9955,72.68,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X241.jpg,X,X,0.9838,73.45,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2412.jpg,X,X,0.9991,80.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2416.jpg,X,X,0.993,75.21,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2418.jpg,X,X,0.9788,76.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X243.jpg,X,X,0.9694,79.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2433.jpg,X,X,1.0,78.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2434.jpg,X,X,0.9998,69.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2437.jpg,X,X,0.9993,80.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2439.jpg,X,X,0.9999,75.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2459.jpg,X,X,0.9969,77.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2462.jpg,X,X,0.994,78.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2466.jpg,X,X,0.9826,83.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2476.jpg,X,X,0.994,76.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2486.jpg,X,X,0.9971,74.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2490.jpg,X,X,0.9986,86.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X2496.jpg,X,X,0.9993,71.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X250.jpg,X,X,0.9888,74.3,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X251.jpg,X,X,0.9596,72.91,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2513.jpg,X,X,0.9991,75.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2529.jpg,X,X,0.9184,82.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X253.jpg,X,X,0.9801,77.22,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2530.jpg,X,X,0.8002,77.6,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2531.jpg,X,X,0.9242,72.89,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2537.jpg,X,X,0.9863,71.41,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2539.jpg,X,X,0.9971,73.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X254.jpg,X,X,0.9636,82.78,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X255.jpg,X,M,0.5268,78.28,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2561.jpg,X,X,0.9864,76.29,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2569.jpg,X,U,0.4693,78.46,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2572.jpg,X,X,0.5448,73.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2575.jpg,X,U,0.3937,78.77,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2576.jpg,X,R,0.4465,81.15,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X258.jpg,X,X,0.9935,73.15,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2585.jpg,X,U,0.3615,70.52,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2588.jpg,X,U,0.3351,75.72,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2589.jpg,X,X,0.5759,78.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2594.jpg,X,X,0.989,79.03,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2595.jpg,X,X,0.9741,82.61,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2597.jpg,X,X,0.9876,75.42,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2610.jpg,X,X,0.995,79.61,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2620.jpg,X,X,0.6288,73.3,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2623.jpg,X,X,0.4679,74.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2633.jpg,X,X,0.5727,75.64,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2638.jpg,X,X,0.5079,81.91,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X265.jpg,X,X,0.9981,75.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2659.jpg,X,M,0.4004,72.98,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2667.jpg,X,M,0.4205,71.36,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2672.jpg,X,X,0.908,80.25,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2674.jpg,X,X,0.7174,77.74,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2686.jpg,X,N,0.2028,80.77,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2694.jpg,X,X,0.5574,78.29,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2696.jpg,X,X,0.5799,74.16,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2707.jpg,X,X,0.821,75.01,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2720.jpg,X,S,0.5061,76.95,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2734.jpg,X,nothing,0.8542,78.54,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2735.jpg,X,nothing,0.8717,76.23,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2747.jpg,X,nothing,0.4892,71.44,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2756.jpg,X,space,0.2934,84.19,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2757.jpg,X,space,0.3437,74.97,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2758.jpg,X,space,0.2895,75.11,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2763.jpg,X,X,0.3533,78.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2769.jpg,X,U,0.287,82.13,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2778.jpg,X,X,0.5979,80.87,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2782.jpg,X,X,0.8731,83.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2792.jpg,X,X,0.4843,77.6,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2798.jpg,X,S,0.4311,80.21,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2802.jpg,X,N,0.3278,78.36,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2805.jpg,X,S,0.4082,80.33,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2808.jpg,X,S,0.2957,77.47,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2809.jpg,X,S,0.7548,73.96,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2837.jpg,X,X,0.9684,77.43,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2843.jpg,X,X,0.9963,78.13,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2845.jpg,X,X,0.9956,77.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2856.jpg,X,X,0.9957,83.08,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2874.jpg,X,X,0.9694,77.77,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2892.jpg,X,X,0.9776,77.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2896.jpg,X,X,0.9815,81.8,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2902.jpg,X,X,0.9919,79.06,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2908.jpg,X,X,0.9405,70.01,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2916.jpg,X,X,0.6939,82.21,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2918.jpg,X,M,0.5589,70.91,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2922.jpg,X,M,0.557,72.76,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2923.jpg,X,X,0.6841,78.53,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2929.jpg,X,X,0.6678,72.99,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X293.jpg,X,X,0.9995,73.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2938.jpg,X,X,0.398,83.8,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2941.jpg,X,M,0.404,76.71,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2942.jpg,X,M,0.6099,82.17,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2948.jpg,X,M,0.922,77.25,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X295.jpg,X,X,0.9995,80.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2952.jpg,X,M,0.8432,84.76,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2957.jpg,X,M,0.6194,75.57,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2958.jpg,X,M,0.4914,74.95,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X296.jpg,X,X,0.9795,78.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2961.jpg,X,M,0.3783,72.98,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2966.jpg,X,X,0.5424,73.11,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2979.jpg,X,S,0.3516,73.99,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2982.jpg,X,X,0.3214,78.6,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2984.jpg,X,S,0.5096,79.83,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2985.jpg,X,N,0.5358,71.42,False,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2996.jpg,X,X,0.9119,76.72,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X2997.jpg,X,X,0.9198,70.87,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X303.jpg,X,X,0.992,77.29,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X315.jpg,X,X,1.0,74.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X320.jpg,X,X,0.9999,77.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X321.jpg,X,X,0.9999,70.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X326.jpg,X,X,0.9999,77.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X333.jpg,X,X,0.9995,77.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X335.jpg,X,X,0.9988,78.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X345.jpg,X,X,0.9998,73.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X347.jpg,X,X,0.9999,78.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X358.jpg,X,X,1.0,81.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X377.jpg,X,X,1.0,73.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X380.jpg,X,X,0.9999,76.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X382.jpg,X,X,0.9999,79.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X384.jpg,X,X,0.9989,77.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X388.jpg,X,X,0.9989,79.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X392.jpg,X,X,0.9996,71.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X396.jpg,X,X,0.9999,80.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X406.jpg,X,X,1.0,80.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X408.jpg,X,X,0.9999,78.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X413.jpg,X,X,1.0,74.21,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X420.jpg,X,X,1.0,75.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X422.jpg,X,X,1.0,80.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X423.jpg,X,X,0.9999,76.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X429.jpg,X,X,0.9999,74.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X431.jpg,X,X,1.0,75.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X433.jpg,X,X,0.9999,84.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X436.jpg,X,X,1.0,70.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X442.jpg,X,X,0.9998,74.43,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X450.jpg,X,X,0.9999,79.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X462.jpg,X,X,1.0,72.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X467.jpg,X,X,1.0,74.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X469.jpg,X,X,1.0,79.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X484.jpg,X,X,1.0,71.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X495.jpg,X,X,1.0,77.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X50.jpg,X,X,0.9772,74.17,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X506.jpg,X,X,1.0,76.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X514.jpg,X,X,1.0,79.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X515.jpg,X,X,1.0,76.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X53.jpg,X,X,0.6311,77.08,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X546.jpg,X,X,1.0,77.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X554.jpg,X,X,1.0,79.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X555.jpg,X,X,1.0,72.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X560.jpg,X,X,1.0,79.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X562.jpg,X,X,1.0,85.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X573.jpg,X,X,1.0,76.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X584.jpg,X,X,0.9995,73.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X586.jpg,X,X,1.0,74.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X587.jpg,X,X,1.0,84.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X603.jpg,X,X,0.9991,77.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X608.jpg,X,X,0.9999,78.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X61.jpg,X,X,0.4625,74.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X615.jpg,X,X,0.9999,77.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X623.jpg,X,X,1.0,70.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X625.jpg,X,X,1.0,76.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X632.jpg,X,X,1.0,79.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X639.jpg,X,X,1.0,87.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X64.jpg,X,X,0.6892,81.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X641.jpg,X,X,0.9999,83.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X644.jpg,X,X,1.0,73.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X654.jpg,X,X,0.9968,74.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X658.jpg,X,X,0.9852,74.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X669.jpg,X,X,0.9964,77.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X67.jpg,X,X,0.7296,81.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X683.jpg,X,X,0.9991,75.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X685.jpg,X,X,0.998,75.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X686.jpg,X,X,0.9986,77.52,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X690.jpg,X,X,0.9992,75.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X694.jpg,X,X,0.9998,74.9,True,True
