model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw,data\test\V\V1199.jpg,V,V,0.9996,174.38,True,False
CNN_Raw,data\test\V\V1210.jpg,V,V,0.9942,165.32,True,False
CNN_Raw,data\test\V\V1211.jpg,V,V,0.987,165.45,True,False
CNN_Raw,data\test\V\V1213.jpg,V,V,0.9997,182.0,True,False
CNN_Raw,data\test\V\V1215.jpg,V,V,1.0,177.19,True,False
CNN_Raw,data\test\V\V1222.jpg,V,V,0.9996,161.73,True,False
CNN_Raw,data\test\V\V1227.jpg,V,V,0.9979,193.06,True,False
CNN_Raw,data\test\V\V123.jpg,V,V,1.0,164.02,True,False
CNN_Raw,data\test\V\V1235.jpg,V,V,1.0,165.96,True,False
CNN_Raw,data\test\V\V1246.jpg,V,V,1.0,174.47,True,False
CNN_Raw,data\test\V\V125.jpg,V,V,1.0,172.56,True,False
CNN_Raw,data\test\V\V1261.jpg,V,V,1.0,163.88,True,False
CNN_Raw,data\test\V\V1262.jpg,V,V,1.0,177.06,True,False
CNN_Raw,data\test\V\V1269.jpg,V,V,1.0,169.82,True,False
CNN_Raw,data\test\V\V1270.jpg,V,V,1.0,207.3,True,False
CNN_Raw,data\test\V\V1271.jpg,V,V,1.0,178.14,True,False
CNN_Raw,data\test\V\V1286.jpg,V,V,1.0,171.35,True,False
CNN_Raw,data\test\V\V1294.jpg,V,V,1.0,184.19,True,False
CNN_Raw,data\test\V\V13.jpg,V,V,1.0,170.32,True,False
CNN_Raw,data\test\V\V1307.jpg,V,V,1.0,196.85,True,False
CNN_Raw,data\test\V\V1314.jpg,V,V,1.0,200.35,True,False
CNN_Raw,data\test\V\V1315.jpg,V,V,1.0,183.95,True,False
CNN_Raw,data\test\V\V1323.jpg,V,V,0.9998,171.95,True,False
CNN_Raw,data\test\V\V1326.jpg,V,V,1.0,156.38,True,False
CNN_Raw,data\test\V\V1329.jpg,V,V,1.0,165.56,True,False
CNN_Raw,data\test\V\V1339.jpg,V,V,1.0,168.66,True,False
CNN_Raw,data\test\V\V1340.jpg,V,V,1.0,164.85,True,False
CNN_Raw,data\test\V\V1344.jpg,V,V,1.0,184.49,True,False
CNN_Raw,data\test\V\V1365.jpg,V,V,1.0,171.48,True,False
CNN_Raw,data\test\V\V1371.jpg,V,V,1.0,171.07,True,False
CNN_Raw,data\test\V\V1391.jpg,V,V,0.9995,150.71,True,False
CNN_Raw,data\test\V\V1394.jpg,V,V,1.0,129.93,True,False
CNN_Raw,data\test\V\V1395.jpg,V,V,1.0,223.66,True,False
CNN_Raw,data\test\V\V1397.jpg,V,V,1.0,248.35,True,False
CNN_Raw,data\test\V\V1405.jpg,V,V,0.9995,170.14,True,False
CNN_Raw,data\test\V\V1408.jpg,V,V,1.0,172.81,True,False
CNN_Raw,data\test\V\V1412.jpg,V,V,0.9991,182.75,True,False
CNN_Raw,data\test\V\V1416.jpg,V,V,1.0,164.86,True,False
CNN_Raw,data\test\V\V1423.jpg,V,V,0.9756,177.24,True,False
CNN_Raw,data\test\V\V143.jpg,V,V,1.0,169.26,True,False
CNN_Raw,data\test\V\V1432.jpg,V,V,0.9998,172.2,True,False
CNN_Raw,data\test\V\V1434.jpg,V,V,0.9999,182.8,True,False
CNN_Raw,data\test\V\V1455.jpg,V,V,0.9902,186.72,True,False
CNN_Raw,data\test\V\V1488.jpg,V,V,1.0,177.33,True,False
CNN_Raw,data\test\V\V1498.jpg,V,V,1.0,176.54,True,False
CNN_Raw,data\test\V\V1499.jpg,V,V,1.0,175.64,True,False
CNN_Raw,data\test\V\V1507.jpg,V,V,1.0,176.98,True,False
CNN_Raw,data\test\V\V1516.jpg,V,V,0.9557,172.29,True,False
CNN_Raw,data\test\V\V1520.jpg,V,V,0.9953,186.37,True,False
CNN_Raw,data\test\V\V1528.jpg,V,V,0.9974,188.18,True,False
CNN_Raw,data\test\V\V154.jpg,V,V,1.0,165.9,True,False
CNN_Raw,data\test\V\V1559.jpg,V,V,0.9999,167.54,True,False
CNN_Raw,data\test\V\V1572.jpg,V,V,1.0,176.13,True,False
CNN_Raw,data\test\V\V1588.jpg,V,V,0.9998,171.75,True,False
CNN_Raw,data\test\V\V1589.jpg,V,V,1.0,185.57,True,False
CNN_Raw,data\test\V\V159.jpg,V,V,1.0,186.19,True,False
CNN_Raw,data\test\V\V1595.jpg,V,V,0.9999,181.26,True,False
CNN_Raw,data\test\V\V1599.jpg,V,V,0.9998,194.59,True,False
CNN_Raw,data\test\V\V1606.jpg,V,V,1.0,225.25,True,False
CNN_Raw,data\test\V\V1611.jpg,V,V,1.0,180.18,True,False
CNN_Raw,data\test\V\V162.jpg,V,V,1.0,184.21,True,False
CNN_Raw,data\test\V\V1626.jpg,V,V,0.9988,140.87,True,False
CNN_Raw,data\test\V\V1628.jpg,V,V,0.9999,171.57,True,False
CNN_Raw,data\test\V\V1629.jpg,V,V,1.0,170.15,True,False
CNN_Raw,data\test\V\V1633.jpg,V,V,1.0,186.23,True,False
CNN_Raw,data\test\V\V1634.jpg,V,V,0.9999,165.08,True,False
CNN_Raw,data\test\V\V1637.jpg,V,V,0.9893,164.34,True,False
CNN_Raw,data\test\V\V1667.jpg,V,V,0.9939,168.92,True,False
CNN_Raw,data\test\V\V1674.jpg,V,V,0.9945,173.54,True,False
CNN_Raw,data\test\V\V1677.jpg,V,V,0.9992,172.85,True,False
CNN_Raw,data\test\V\V1678.jpg,V,V,0.9998,170.07,True,False
CNN_Raw,data\test\V\V1681.jpg,V,V,0.9659,164.46,True,False
CNN_Raw,data\test\V\V1693.jpg,V,V,1.0,165.84,True,False
CNN_Raw,data\test\V\V1712.jpg,V,V,0.9997,162.53,True,False
CNN_Raw,data\test\V\V1721.jpg,V,V,1.0,162.95,True,False
CNN_Raw,data\test\V\V1728.jpg,V,V,0.9994,166.59,True,False
CNN_Raw,data\test\V\V1737.jpg,V,V,1.0,180.21,True,False
CNN_Raw,data\test\V\V174.jpg,V,V,1.0,165.7,True,False
CNN_Raw,data\test\V\V1741.jpg,V,V,1.0,170.44,True,False
CNN_Raw,data\test\V\V1743.jpg,V,V,1.0,192.05,True,False
CNN_Raw,data\test\V\V1746.jpg,V,V,1.0,179.56,True,False
CNN_Raw,data\test\V\V1751.jpg,V,V,1.0,171.64,True,False
CNN_Raw,data\test\V\V1756.jpg,V,V,1.0,166.13,True,False
CNN_Raw,data\test\V\V1763.jpg,V,V,1.0,216.42,True,False
CNN_Raw,data\test\V\V1769.jpg,V,V,1.0,222.94,True,False
CNN_Raw,data\test\V\V1776.jpg,V,V,1.0,170.35,True,False
CNN_Raw,data\test\V\V1782.jpg,V,V,1.0,175.89,True,False
CNN_Raw,data\test\V\V1787.jpg,V,V,1.0,120.28,True,False
CNN_Raw,data\test\V\V1791.jpg,V,V,1.0,176.76,True,False
CNN_Raw,data\test\V\V1792.jpg,V,V,1.0,156.18,True,False
CNN_Raw,data\test\V\V1793.jpg,V,V,1.0,142.75,True,False
CNN_Raw,data\test\V\V1799.jpg,V,V,1.0,164.72,True,False
CNN_Raw,data\test\V\V1800.jpg,V,V,1.0,153.49,True,False
CNN_Raw,data\test\V\V1806.jpg,V,V,1.0,144.42,True,False
CNN_Raw,data\test\V\V1815.jpg,V,V,1.0,162.4,True,False
CNN_Raw,data\test\V\V1818.jpg,V,V,1.0,179.08,True,False
CNN_Raw,data\test\V\V1829.jpg,V,V,1.0,178.61,True,False
CNN_Raw,data\test\V\V1834.jpg,V,V,0.9998,185.53,True,False
CNN_Raw,data\test\V\V1837.jpg,V,V,1.0,174.86,True,False
CNN_Raw,data\test\V\V1852.jpg,V,V,1.0,168.38,True,False
CNN_Raw,data\test\V\V1887.jpg,V,V,0.9999,174.51,True,False
CNN_Raw,data\test\V\V1901.jpg,V,V,0.9937,169.76,True,False
CNN_Raw,data\test\V\V1909.jpg,V,V,0.989,177.73,True,False
CNN_Raw,data\test\V\V1910.jpg,V,V,0.9972,181.66,True,False
CNN_Raw,data\test\V\V1917.jpg,V,V,0.9996,166.88,True,False
CNN_Raw,data\test\V\V1919.jpg,V,V,1.0,163.07,True,False
CNN_Raw,data\test\V\V1924.jpg,V,V,0.7142,172.93,True,False
CNN_Raw,data\test\V\V1931.jpg,V,V,0.9941,167.81,True,False
CNN_Raw,data\test\V\V1932.jpg,V,V,0.9963,171.83,True,False
CNN_Raw,data\test\V\V1935.jpg,V,V,1.0,177.24,True,False
CNN_Raw,data\test\V\V1938.jpg,V,V,0.9934,168.47,True,False
CNN_Raw,data\test\V\V1942.jpg,V,V,1.0,154.23,True,False
CNN_Raw,data\test\V\V195.jpg,V,V,1.0,180.4,True,False
CNN_Raw,data\test\V\V1953.jpg,V,V,1.0,159.98,True,False
CNN_Raw,data\test\V\V1961.jpg,V,V,1.0,163.78,True,False
CNN_Raw,data\test\V\V1962.jpg,V,V,1.0,143.77,True,False
CNN_Raw,data\test\V\V1965.jpg,V,V,1.0,138.82,True,False
CNN_Raw,data\test\V\V1966.jpg,V,V,0.9999,166.27,True,False
CNN_Raw,data\test\V\V1969.jpg,V,V,0.9988,171.2,True,False
CNN_Raw,data\test\V\V1974.jpg,V,V,0.9924,160.81,True,False
CNN_Raw,data\test\V\V1991.jpg,V,V,1.0,170.8,True,False
CNN_Raw,data\test\V\V1993.jpg,V,V,1.0,175.2,True,False
CNN_Raw,data\test\V\V1996.jpg,V,V,1.0,179.35,True,False
CNN_Raw,data\test\V\V2.jpg,V,V,1.0,163.95,True,False
CNN_Raw,data\test\V\V2001.jpg,V,V,1.0,174.46,True,False
CNN_Raw,data\test\V\V2012.jpg,V,V,1.0,152.01,True,False
CNN_Raw,data\test\V\V2018.jpg,V,V,0.9969,238.33,True,False
CNN_Raw,data\test\V\V2019.jpg,V,V,0.9985,177.19,True,False
CNN_Raw,data\test\V\V2032.jpg,V,V,1.0,168.76,True,False
CNN_Raw,data\test\V\V2034.jpg,V,V,1.0,164.67,True,False
CNN_Raw,data\test\V\V2046.jpg,V,V,1.0,200.39,True,False
CNN_Raw,data\test\V\V2047.jpg,V,V,1.0,181.31,True,False
CNN_Raw,data\test\V\V2049.jpg,V,V,1.0,172.64,True,False
CNN_Raw,data\test\V\V2068.jpg,V,V,1.0,183.12,True,False
CNN_Raw,data\test\V\V2069.jpg,V,V,1.0,156.92,True,False
CNN_Raw,data\test\V\V2073.jpg,V,V,1.0,164.18,True,False
CNN_Raw,data\test\V\V2077.jpg,V,V,0.9997,169.77,True,False
CNN_Raw,data\test\V\V2086.jpg,V,V,1.0,175.67,True,False
CNN_Raw,data\test\V\V2089.jpg,V,V,1.0,155.16,True,False
CNN_Raw,data\test\V\V2096.jpg,V,V,1.0,167.73,True,False
CNN_Raw,data\test\V\V2101.jpg,V,V,1.0,166.76,True,False
CNN_Raw,data\test\V\V2109.jpg,V,V,1.0,165.87,True,False
CNN_Raw,data\test\V\V2111.jpg,V,V,1.0,183.83,True,False
CNN_Raw,data\test\V\V2119.jpg,V,V,1.0,177.15,True,False
CNN_Raw,data\test\V\V212.jpg,V,V,1.0,154.06,True,False
CNN_Raw,data\test\V\V2121.jpg,V,V,1.0,156.75,True,False
CNN_Raw,data\test\V\V2126.jpg,V,V,1.0,169.73,True,False
CNN_Raw,data\test\V\V2129.jpg,V,V,1.0,186.39,True,False
CNN_Raw,data\test\V\V2133.jpg,V,V,1.0,192.24,True,False
CNN_Raw,data\test\V\V2136.jpg,V,V,1.0,126.41,True,False
CNN_Raw,data\test\V\V2145.jpg,V,V,1.0,134.11,True,False
CNN_Raw,data\test\V\V2147.jpg,V,V,1.0,118.94,True,False
CNN_Raw,data\test\V\V2153.jpg,V,V,1.0,139.89,True,False
CNN_Raw,data\test\V\V2159.jpg,V,V,1.0,137.5,True,False
CNN_Raw,data\test\V\V2161.jpg,V,V,1.0,148.28,True,False
CNN_Raw,data\test\V\V218.jpg,V,V,1.0,139.64,True,False
CNN_Raw,data\test\V\V2188.jpg,V,V,1.0,168.55,True,False
CNN_Raw,data\test\V\V219.jpg,V,V,1.0,150.62,True,False
CNN_Raw,data\test\V\V2199.jpg,V,V,1.0,198.45,True,False
CNN_Raw,data\test\V\V2202.jpg,V,V,1.0,175.76,True,False
CNN_Raw,data\test\V\V2206.jpg,V,V,1.0,170.86,True,False
CNN_Raw,data\test\V\V2225.jpg,V,V,1.0,162.6,True,False
CNN_Raw,data\test\V\V2228.jpg,V,V,1.0,154.19,True,False
CNN_Raw,data\test\V\V2235.jpg,V,V,1.0,168.38,True,False
CNN_Raw,data\test\V\V2243.jpg,V,V,1.0,168.91,True,False
CNN_Raw,data\test\V\V2250.jpg,V,V,1.0,111.75,True,False
CNN_Raw,data\test\V\V226.jpg,V,V,1.0,131.71,True,False
CNN_Raw,data\test\V\V2264.jpg,V,V,1.0,160.84,True,False
CNN_Raw,data\test\V\V2268.jpg,V,V,1.0,160.75,True,False
CNN_Raw,data\test\V\V227.jpg,V,V,1.0,178.56,True,False
CNN_Raw,data\test\V\V2275.jpg,V,V,1.0,169.85,True,False
CNN_Raw,data\test\V\V2280.jpg,V,V,1.0,174.4,True,False
CNN_Raw,data\test\V\V2284.jpg,V,V,1.0,180.12,True,False
CNN_Raw,data\test\V\V2292.jpg,V,V,1.0,170.76,True,False
CNN_Raw,data\test\V\V2296.jpg,V,V,0.9993,221.59,True,False
CNN_Raw,data\test\V\V2302.jpg,V,V,0.9981,180.31,True,False
CNN_Raw,data\test\V\V2312.jpg,V,V,1.0,166.96,True,False
CNN_Raw,data\test\V\V2313.jpg,V,V,1.0,175.79,True,False
CNN_Raw,data\test\V\V2319.jpg,V,V,0.9998,168.84,True,False
CNN_Raw,data\test\V\V2320.jpg,V,V,0.992,163.63,True,False
CNN_Raw,data\test\V\V2322.jpg,V,V,0.9999,170.27,True,False
CNN_Raw,data\test\V\V2334.jpg,V,V,1.0,172.18,True,False
CNN_Raw,data\test\V\V2336.jpg,V,V,1.0,165.63,True,False
CNN_Raw,data\test\V\V2342.jpg,V,V,1.0,150.44,True,False
CNN_Raw,data\test\V\V2344.jpg,V,V,1.0,174.56,True,False
CNN_Raw,data\test\V\V2345.jpg,V,V,1.0,167.67,True,False
CNN_Raw,data\test\V\V2365.jpg,V,V,1.0,178.44,True,False
CNN_Raw,data\test\V\V2366.jpg,V,V,1.0,164.95,True,False
CNN_Raw,data\test\V\V2370.jpg,V,V,1.0,166.45,True,False
CNN_Raw,data\test\V\V2372.jpg,V,V,1.0,173.33,True,False
CNN_Raw,data\test\V\V2378.jpg,V,V,0.7137,170.23,True,False
CNN_Raw,data\test\V\V2379.jpg,V,V,1.0,169.15,True,False
CNN_Raw,data\test\V\V2385.jpg,V,V,1.0,168.45,True,False
CNN_Raw,data\test\V\V2388.jpg,V,V,1.0,179.93,True,False
CNN_Raw,data\test\V\V2399.jpg,V,V,0.9098,171.09,True,False
CNN_Raw,data\test\V\V2409.jpg,V,V,1.0,184.46,True,False
CNN_Raw,data\test\V\V2410.jpg,V,V,1.0,182.99,True,False
CNN_Raw,data\test\V\V2413.jpg,V,V,1.0,161.93,True,False
CNN_Raw,data\test\V\V2420.jpg,V,V,1.0,169.19,True,False
CNN_Raw,data\test\V\V2424.jpg,V,V,1.0,164.08,True,False
CNN_Raw,data\test\V\V243.jpg,V,V,0.9999,165.3,True,False
CNN_Raw,data\test\V\V2437.jpg,V,V,0.9814,242.69,True,False
CNN_Raw,data\test\V\V2439.jpg,V,V,0.9597,163.38,True,False
CNN_Raw,data\test\V\V2440.jpg,V,V,0.9338,162.92,True,False
CNN_Raw,data\test\V\V2446.jpg,V,V,1.0,165.82,True,False
CNN_Raw,data\test\V\V2449.jpg,V,V,1.0,175.48,True,False
CNN_Raw,data\test\V\V2450.jpg,V,V,1.0,165.54,True,False
CNN_Raw,data\test\V\V2460.jpg,V,V,1.0,138.43,True,False
CNN_Raw,data\test\V\V2468.jpg,V,V,1.0,147.14,True,False
CNN_Raw,data\test\V\V2475.jpg,V,V,1.0,128.8,True,False
CNN_Raw,data\test\V\V2481.jpg,V,V,1.0,120.55,True,False
CNN_Raw,data\test\V\V2489.jpg,V,V,1.0,140.3,True,False
CNN_Raw,data\test\V\V2494.jpg,V,V,0.9859,132.1,True,False
CNN_Raw,data\test\V\V2496.jpg,V,V,0.9795,148.77,True,False
CNN_Raw,data\test\V\V25.jpg,V,V,1.0,179.62,True,False
CNN_Raw,data\test\V\V2501.jpg,V,V,1.0,163.15,True,False
CNN_Raw,data\test\V\V2506.jpg,V,V,1.0,163.79,True,False
CNN_Raw,data\test\V\V2507.jpg,V,V,1.0,176.39,True,False
CNN_Raw,data\test\V\V252.jpg,V,V,0.999,169.05,True,False
CNN_Raw,data\test\V\V2525.jpg,V,V,1.0,168.45,True,False
CNN_Raw,data\test\V\V2528.jpg,V,V,1.0,169.8,True,False
CNN_Raw,data\test\V\V253.jpg,V,V,0.9899,172.5,True,False
CNN_Raw,data\test\V\V2533.jpg,V,V,1.0,208.59,True,False
CNN_Raw,data\test\V\V2560.jpg,V,V,1.0,190.97,True,False
CNN_Raw,data\test\V\V2581.jpg,V,V,1.0,161.75,True,False
CNN_Raw,data\test\V\V2588.jpg,V,V,1.0,132.52,True,False
CNN_Raw,data\test\V\V2589.jpg,V,V,1.0,177.87,True,False
CNN_Raw,data\test\V\V259.jpg,V,V,0.9997,172.59,True,False
CNN_Raw,data\test\V\V2591.jpg,V,V,1.0,164.19,True,False
CNN_Raw,data\test\V\V2595.jpg,V,V,1.0,172.43,True,False
CNN_Raw,data\test\V\V2596.jpg,V,V,1.0,169.35,True,False
CNN_Raw,data\test\V\V2608.jpg,V,V,1.0,169.73,True,False
CNN_Raw,data\test\V\V261.jpg,V,V,1.0,148.55,True,False
CNN_Raw,data\test\V\V2610.jpg,V,V,1.0,119.05,True,False
CNN_Raw,data\test\V\V2618.jpg,V,V,1.0,117.04,True,False
CNN_Raw,data\test\V\V2619.jpg,V,V,1.0,108.95,True,False
CNN_Raw,data\test\V\V2620.jpg,V,V,1.0,122.31,True,False
CNN_Raw,data\test\V\V2621.jpg,V,V,1.0,197.59,True,False
CNN_Raw,data\test\V\V2622.jpg,V,V,1.0,168.62,True,False
CNN_Raw,data\test\V\V2625.jpg,V,V,1.0,147.81,True,False
CNN_Raw,data\test\V\V2651.jpg,V,V,1.0,176.02,True,False
CNN_Raw,data\test\V\V2661.jpg,V,V,1.0,169.76,True,False
CNN_Raw,data\test\V\V2672.jpg,V,V,1.0,168.02,True,False
CNN_Raw,data\test\V\V2673.jpg,V,V,1.0,162.93,True,False
CNN_Raw,data\test\V\V2683.jpg,V,V,1.0,171.92,True,False
CNN_Raw,data\test\V\V2691.jpg,V,V,1.0,135.27,True,False
CNN_Raw,data\test\V\V2695.jpg,V,V,1.0,146.61,True,False
CNN_Raw,data\test\V\V2697.jpg,V,V,1.0,181.74,True,False
CNN_Raw,data\test\V\V27.jpg,V,V,1.0,189.17,True,False
CNN_Raw,data\test\V\V2712.jpg,V,V,1.0,159.34,True,False
CNN_Raw,data\test\V\V2716.jpg,V,V,1.0,167.14,True,False
CNN_Raw,data\test\V\V272.jpg,V,V,1.0,178.15,True,False
CNN_Raw,data\test\V\V2721.jpg,V,V,1.0,176.35,True,False
CNN_Raw,data\test\V\V2723.jpg,V,V,1.0,180.93,True,False
CNN_Raw,data\test\V\V2727.jpg,V,V,1.0,166.63,True,False
CNN_Raw,data\test\V\V2734.jpg,V,V,1.0,178.67,True,False
CNN_Raw,data\test\V\V2735.jpg,V,V,1.0,201.13,True,False
CNN_Raw,data\test\V\V2739.jpg,V,V,1.0,162.97,True,False
CNN_Raw,data\test\V\V2749.jpg,V,V,1.0,173.7,True,False
CNN_Raw,data\test\V\V2757.jpg,V,V,1.0,167.29,True,False
CNN_Raw,data\test\V\V277.jpg,V,V,1.0,198.03,True,False
CNN_Raw,data\test\V\V2771.jpg,V,V,1.0,143.59,True,False
CNN_Raw,data\test\V\V2777.jpg,V,V,1.0,106.27,True,False
CNN_Raw,data\test\V\V278.jpg,V,V,1.0,93.04,True,False
CNN_Raw,data\test\V\V2786.jpg,V,V,1.0,90.05,True,False
CNN_Raw,data\test\V\V2793.jpg,V,V,1.0,89.29,True,False
CNN_Raw,data\test\V\V2794.jpg,V,V,1.0,86.83,True,False
CNN_Raw,data\test\V\V2797.jpg,V,V,1.0,88.34,True,False
CNN_Raw,data\test\V\V2799.jpg,V,V,1.0,95.51,True,False
CNN_Raw,data\test\V\V2801.jpg,V,V,1.0,85.95,True,False
CNN_Raw,data\test\V\V2806.jpg,V,V,1.0,93.37,True,False
CNN_Raw,data\test\V\V2812.jpg,V,V,1.0,113.38,True,False
CNN_Raw,data\test\V\V2814.jpg,V,V,1.0,81.41,True,False
CNN_Raw,data\test\V\V2817.jpg,V,V,1.0,84.99,True,False
CNN_Raw,data\test\V\V2827.jpg,V,V,1.0,81.66,True,False
CNN_Raw,data\test\V\V2837.jpg,V,V,1.0,81.11,True,False
CNN_Raw,data\test\V\V2852.jpg,V,V,1.0,92.03,True,False
CNN_Raw,data\test\V\V2858.jpg,V,V,0.9776,105.22,True,False
CNN_Raw,data\test\V\V286.jpg,V,V,1.0,96.94,True,False
CNN_Raw,data\test\V\V2867.jpg,V,V,1.0,128.59,True,False
CNN_Raw,data\test\V\V2870.jpg,V,V,1.0,119.91,True,False
CNN_Raw,data\test\V\V2873.jpg,V,V,1.0,97.83,True,False
CNN_Raw,data\test\V\V2875.jpg,V,W,0.9976,99.18,False,False
CNN_Raw,data\test\V\V2885.jpg,V,V,1.0,90.34,True,False
CNN_Raw,data\test\V\V2886.jpg,V,V,1.0,94.59,True,False
CNN_Raw,data\test\V\V2887.jpg,V,V,1.0,93.89,True,False
CNN_Raw,data\test\V\V2905.jpg,V,V,1.0,99.23,True,False
CNN_Raw,data\test\V\V2912.jpg,V,V,1.0,95.76,True,False
CNN_Raw,data\test\V\V2937.jpg,V,V,1.0,116.04,True,False
CNN_Raw,data\test\V\V2939.jpg,V,V,1.0,89.2,True,False
CNN_Raw,data\test\V\V294.jpg,V,V,1.0,80.24,True,False
CNN_Raw,data\test\V\V2954.jpg,V,V,1.0,86.12,True,False
CNN_Raw,data\test\V\V2955.jpg,V,V,1.0,93.54,True,False
CNN_Raw,data\test\V\V2967.jpg,V,V,1.0,84.37,True,False
CNN_Raw,data\test\V\V2983.jpg,V,V,1.0,93.49,True,False
CNN_Raw,data\test\V\V299.jpg,V,V,1.0,84.38,True,False
CNN_Raw,data\test\V\V2991.jpg,V,V,1.0,92.74,True,False
CNN_Raw,data\test\V\V2994.jpg,V,V,1.0,91.64,True,False
CNN_Raw,data\test\V\V307.jpg,V,V,1.0,89.5,True,False
CNN_Raw,data\test\V\V31.jpg,V,V,1.0,98.59,True,False
CNN_Raw,data\test\V\V314.jpg,V,V,1.0,96.57,True,False
CNN_Raw,data\test\V\V320.jpg,V,V,1.0,91.0,True,False
CNN_Raw,data\test\V\V323.jpg,V,V,1.0,89.27,True,False
CNN_Raw,data\test\V\V331.jpg,V,V,1.0,107.66,True,False
CNN_Raw,data\test\V\V333.jpg,V,V,1.0,102.91,True,False
CNN_Raw,data\test\V\V348.jpg,V,V,1.0,98.75,True,False
CNN_Raw,data\test\V\V35.jpg,V,V,1.0,102.16,True,False
CNN_Raw,data\test\V\V353.jpg,V,V,1.0,207.73,True,False
CNN_Raw,data\test\V\V359.jpg,V,V,1.0,157.46,True,False
CNN_Raw,data\test\V\V36.jpg,V,V,1.0,87.57,True,False
CNN_Raw,data\test\V\V360.jpg,V,V,1.0,87.39,True,False
CNN_Raw,data\test\V\V365.jpg,V,V,1.0,107.38,True,False
CNN_Raw,data\test\V\V369.jpg,V,V,1.0,98.76,True,False
CNN_Raw,data\test\V\V376.jpg,V,V,0.9999,89.26,True,False
CNN_Raw,data\test\V\V378.jpg,V,V,0.9998,77.53,True,False
CNN_Raw,data\test\V\V383.jpg,V,V,0.9997,90.25,True,False
CNN_Raw,data\test\V\V388.jpg,V,V,0.9427,87.38,True,False
CNN_Raw,data\test\V\V390.jpg,V,V,0.9997,94.79,True,False
CNN_Raw,data\test\V\V393.jpg,V,V,1.0,103.1,True,False
CNN_Raw,data\test\V\V398.jpg,V,V,0.9999,91.62,True,False
CNN_Raw,data\test\V\V403.jpg,V,V,1.0,81.33,True,False
CNN_Raw,data\test\V\V411.jpg,V,V,1.0,82.93,True,False
CNN_Raw,data\test\V\V412.jpg,V,V,1.0,91.35,True,False
CNN_Raw,data\test\V\V415.jpg,V,V,1.0,97.69,True,False
CNN_Raw,data\test\V\V435.jpg,V,V,1.0,84.3,True,False
CNN_Raw,data\test\V\V440.jpg,V,V,1.0,95.32,True,False
CNN_Raw,data\test\V\V441.jpg,V,V,1.0,80.25,True,False
CNN_Raw,data\test\V\V449.jpg,V,V,1.0,90.07,True,False
CNN_Raw,data\test\V\V458.jpg,V,V,1.0,105.08,True,False
CNN_Raw,data\test\V\V465.jpg,V,V,1.0,93.18,True,False
CNN_Raw,data\test\V\V482.jpg,V,V,1.0,85.23,True,False
CNN_Raw,data\test\V\V489.jpg,V,V,1.0,110.46,True,False
CNN_Raw,data\test\V\V494.jpg,V,V,1.0,82.89,True,False
CNN_Raw,data\test\V\V505.jpg,V,V,1.0,78.17,True,False
CNN_Raw,data\test\V\V506.jpg,V,V,1.0,87.4,True,False
CNN_Raw,data\test\V\V516.jpg,V,V,1.0,110.35,True,False
CNN_Raw,data\test\V\V519.jpg,V,V,1.0,89.38,True,False
CNN_Raw,data\test\V\V52.jpg,V,V,1.0,90.37,True,False
CNN_Raw,data\test\V\V538.jpg,V,V,1.0,90.36,True,False
CNN_Raw,data\test\V\V539.jpg,V,V,1.0,86.86,True,False
CNN_Raw,data\test\V\V54.jpg,V,V,1.0,89.27,True,False
CNN_Raw,data\test\V\V548.jpg,V,V,1.0,85.34,True,False
CNN_Raw,data\test\V\V570.jpg,V,V,1.0,79.87,True,False
CNN_Raw,data\test\V\V576.jpg,V,V,1.0,98.46,True,False
CNN_Raw,data\test\V\V588.jpg,V,V,1.0,83.55,True,False
CNN_Raw,data\test\V\V6.jpg,V,V,1.0,93.07,True,False
CNN_Raw,data\test\V\V603.jpg,V,V,1.0,97.1,True,False
CNN_Raw,data\test\V\V604.jpg,V,V,1.0,80.72,True,False
CNN_Raw,data\test\V\V631.jpg,V,V,1.0,89.43,True,False
CNN_Raw,data\test\V\V634.jpg,V,V,1.0,93.86,True,False
CNN_Raw,data\test\V\V639.jpg,V,V,1.0,80.68,True,False
CNN_Raw,data\test\V\V640.jpg,V,V,1.0,106.5,True,False
CNN_Raw,data\test\V\V643.jpg,V,V,1.0,92.27,True,False
CNN_Raw,data\test\V\V651.jpg,V,V,1.0,77.91,True,False
CNN_Raw,data\test\V\V655.jpg,V,V,1.0,95.48,True,False
CNN_Raw,data\test\V\V658.jpg,V,V,1.0,84.09,True,False
CNN_Raw,data\test\V\V66.jpg,V,V,1.0,80.61,True,False
CNN_Raw,data\test\V\V661.jpg,V,V,1.0,83.16,True,False
CNN_Raw,data\test\V\V662.jpg,V,V,1.0,91.6,True,False
CNN_Raw,data\test\V\V663.jpg,V,V,1.0,140.56,True,False
CNN_Raw,data\test\V\V667.jpg,V,V,1.0,99.56,True,False
CNN_Raw,data\test\V\V671.jpg,V,V,1.0,102.63,True,False
CNN_Raw,data\test\V\V674.jpg,V,V,1.0,83.6,True,False
CNN_Raw,data\test\V\V675.jpg,V,V,1.0,79.0,True,False
CNN_Raw,data\test\V\V687.jpg,V,V,1.0,88.15,True,False
CNN_Raw,data\test\V\V691.jpg,V,V,1.0,88.34,True,False
CNN_Raw,data\test\V\V694.jpg,V,V,1.0,81.93,True,False
CNN_Raw,data\test\V\V7.jpg,V,V,1.0,86.85,True,False
