model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%_v2,data_mp\test\S\S2391.jpg,S,S,0.9974,131.56,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2398.jpg,S,S,0.9855,115.04,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2402.jpg,S,S,0.9997,116.15,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2404.jpg,S,S,0.9974,126.95,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2417.jpg,S,S,0.9997,122.75,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2422.jpg,S,S,0.8874,126.2,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2423.jpg,S,S,0.995,123.3,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2431.jpg,S,G,0.4838,124.22,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2439.jpg,S,S,0.4531,118.93,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2440.jpg,S,S,0.4039,123.28,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2442.jpg,S,S,0.9979,119.23,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2443.jpg,S,S,0.9396,125.03,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2446.jpg,S,Z,0.4087,123.84,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S245.jpg,S,S,0.9998,122.81,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S246.jpg,S,S,0.9991,129.91,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2465.jpg,S,S,1.0,123.21,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S247.jpg,S,S,0.9988,121.69,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2471.jpg,S,S,1.0,149.51,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2481.jpg,S,S,1.0,120.14,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2489.jpg,S,S,1.0,132.27,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2492.jpg,S,S,1.0,121.99,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2494.jpg,S,S,1.0,120.6,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2496.jpg,S,S,1.0,130.56,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2498.jpg,S,S,1.0,112.21,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S25.jpg,S,S,1.0,117.58,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2519.jpg,S,S,0.5538,134.89,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2522.jpg,S,X,0.8502,121.86,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2535.jpg,S,S,0.8407,125.59,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2537.jpg,S,S,0.8705,132.95,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2549.jpg,S,X,0.7241,128.97,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2561.jpg,S,space,0.6686,121.14,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2569.jpg,S,S,0.6154,119.42,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2578.jpg,S,S,0.5196,137.65,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2580.jpg,S,Z,0.6212,118.56,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2581.jpg,S,X,0.4623,122.08,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2595.jpg,S,S,0.8562,128.66,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2597.jpg,S,S,0.8731,117.09,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2599.jpg,S,S,0.9544,118.2,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2607.jpg,S,X,0.3667,140.77,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2614.jpg,S,I,0.2706,116.68,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2615.jpg,S,I,0.2097,123.77,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2616.jpg,S,S,0.2392,128.53,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2618.jpg,S,S,0.5009,120.24,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S263.jpg,S,S,1.0,120.22,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2631.jpg,S,S,0.9963,122.1,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2633.jpg,S,S,0.9885,126.28,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2641.jpg,S,S,0.9948,132.76,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2646.jpg,S,S,0.9968,116.71,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2651.jpg,S,S,0.9974,123.91,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2652.jpg,S,S,0.9996,124.47,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2656.jpg,S,S,0.9977,126.68,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S266.jpg,S,S,1.0,122.69,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2668.jpg,S,S,0.9508,134.83,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2687.jpg,S,S,0.8533,125.65,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2692.jpg,S,X,0.9065,130.68,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2701.jpg,S,space,0.5552,126.67,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2734.jpg,S,S,0.9999,129.64,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2757.jpg,S,S,1.0,131.99,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2758.jpg,S,S,1.0,138.73,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2763.jpg,S,S,0.9997,272.19,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2779.jpg,S,S,0.999,196.83,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2806.jpg,S,S,1.0,280.09,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2812.jpg,S,S,1.0,163.89,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2813.jpg,S,S,1.0,199.6,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2818.jpg,S,S,1.0,174.64,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2820.jpg,S,S,1.0,157.0,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2824.jpg,S,S,1.0,158.04,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2829.jpg,S,S,1.0,161.78,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2833.jpg,S,S,1.0,147.97,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2836.jpg,S,S,1.0,172.65,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2838.jpg,S,S,1.0,166.55,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2850.jpg,S,S,1.0,162.59,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2854.jpg,S,S,1.0,152.17,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2855.jpg,S,S,1.0,130.17,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2858.jpg,S,S,1.0,127.59,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2864.jpg,S,S,1.0,125.61,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2867.jpg,S,S,1.0,126.5,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2873.jpg,S,S,1.0,131.58,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2878.jpg,S,S,1.0,138.65,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2881.jpg,S,S,1.0,120.34,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2891.jpg,S,S,1.0,117.6,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2895.jpg,S,S,1.0,127.35,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2899.jpg,S,S,1.0,124.66,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2905.jpg,S,S,1.0,139.35,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2911.jpg,S,S,0.9998,127.49,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2913.jpg,S,S,0.9993,120.33,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2920.jpg,S,S,0.9999,124.6,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2923.jpg,S,S,0.923,137.68,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2936.jpg,S,X,0.9933,123.52,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2937.jpg,S,X,0.9596,129.37,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2938.jpg,S,X,0.9897,126.76,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2942.jpg,S,X,0.9928,129.84,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2947.jpg,S,X,0.77,121.89,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2958.jpg,S,S,0.5504,125.79,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S297.jpg,S,S,1.0,138.58,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2975.jpg,S,X,0.9668,127.11,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S298.jpg,S,S,1.0,122.95,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S2985.jpg,S,S,0.812,128.0,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S2987.jpg,S,X,0.5695,127.78,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S2991.jpg,S,X,0.7983,118.83,False,False
MobileNet_TL_25%_v2,data_mp\test\S\S307.jpg,S,S,1.0,123.32,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S31.jpg,S,S,1.0,124.76,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S314.jpg,S,S,1.0,121.4,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S319.jpg,S,S,1.0,120.61,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S324.jpg,S,S,1.0,124.03,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S325.jpg,S,S,1.0,130.87,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S333.jpg,S,S,1.0,124.9,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S342.jpg,S,S,1.0,120.56,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S365.jpg,S,S,1.0,166.26,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S370.jpg,S,S,1.0,125.91,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S373.jpg,S,S,1.0,117.26,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S374.jpg,S,S,1.0,125.57,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S377.jpg,S,S,1.0,230.15,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S402.jpg,S,S,1.0,125.82,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S403.jpg,S,S,1.0,124.08,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S410.jpg,S,S,1.0,125.98,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S42.jpg,S,S,1.0,119.56,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S440.jpg,S,S,1.0,131.69,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S445.jpg,S,S,1.0,134.17,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S447.jpg,S,S,1.0,125.89,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S460.jpg,S,S,1.0,137.99,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S463.jpg,S,S,1.0,130.7,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S468.jpg,S,S,1.0,119.92,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S472.jpg,S,S,1.0,124.26,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S494.jpg,S,S,0.9998,129.08,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S497.jpg,S,S,0.9999,119.5,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S501.jpg,S,S,0.9932,119.91,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S506.jpg,S,S,0.9987,122.52,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S513.jpg,S,S,0.9983,125.65,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S52.jpg,S,S,1.0,127.34,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S522.jpg,S,S,0.9684,124.5,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S523.jpg,S,S,0.9719,116.32,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S527.jpg,S,S,0.8883,117.69,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S542.jpg,S,S,0.9972,128.71,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S544.jpg,S,S,0.9998,133.04,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S549.jpg,S,S,0.993,114.4,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S556.jpg,S,S,0.9988,139.94,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S567.jpg,S,S,0.9184,130.65,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S58.jpg,S,S,1.0,121.01,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S581.jpg,S,S,0.9972,124.15,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S591.jpg,S,S,1.0,124.64,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S594.jpg,S,S,1.0,120.45,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S604.jpg,S,S,1.0,131.63,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S611.jpg,S,S,1.0,125.61,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S612.jpg,S,S,1.0,123.39,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S614.jpg,S,S,1.0,137.59,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S63.jpg,S,S,1.0,123.44,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S632.jpg,S,S,1.0,127.89,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S633.jpg,S,S,1.0,132.06,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S635.jpg,S,S,1.0,124.44,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S636.jpg,S,S,1.0,126.43,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S641.jpg,S,S,1.0,121.89,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S645.jpg,S,S,1.0,124.98,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S662.jpg,S,S,1.0,131.73,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S663.jpg,S,S,1.0,124.42,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S668.jpg,S,S,1.0,152.64,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S673.jpg,S,S,1.0,124.55,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S68.jpg,S,S,1.0,122.19,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S7.jpg,S,S,0.9999,124.42,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S714.jpg,S,S,1.0,127.04,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S719.jpg,S,S,0.9999,124.5,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S720.jpg,S,S,0.9999,132.17,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S724.jpg,S,S,0.9999,123.94,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S728.jpg,S,S,1.0,117.92,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S73.jpg,S,S,1.0,126.61,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S746.jpg,S,S,1.0,134.26,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S76.jpg,S,S,1.0,131.43,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S77.jpg,S,S,1.0,115.74,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S780.jpg,S,S,1.0,137.77,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S784.jpg,S,S,1.0,124.24,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S786.jpg,S,S,1.0,125.36,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S79.jpg,S,S,1.0,120.23,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S810.jpg,S,S,1.0,125.03,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S815.jpg,S,S,1.0,124.67,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S817.jpg,S,S,1.0,117.15,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S83.jpg,S,S,1.0,125.54,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S830.jpg,S,S,1.0,126.18,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S840.jpg,S,S,1.0,127.03,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S842.jpg,S,S,1.0,132.6,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S852.jpg,S,S,1.0,142.63,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S853.jpg,S,S,1.0,124.58,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S854.jpg,S,S,0.9998,125.58,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S867.jpg,S,S,1.0,127.24,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S870.jpg,S,S,1.0,148.4,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S878.jpg,S,S,1.0,134.31,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S879.jpg,S,S,1.0,142.04,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S887.jpg,S,S,1.0,122.47,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S898.jpg,S,S,1.0,125.4,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S924.jpg,S,S,1.0,130.46,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S931.jpg,S,S,1.0,117.16,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S935.jpg,S,S,1.0,134.11,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S939.jpg,S,S,1.0,139.44,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S943.jpg,S,S,1.0,123.74,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S944.jpg,S,S,1.0,133.92,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S945.jpg,S,S,1.0,133.54,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S946.jpg,S,S,1.0,117.19,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S948.jpg,S,S,1.0,138.52,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S96.jpg,S,S,1.0,135.96,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S961.jpg,S,S,1.0,218.41,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S974.jpg,S,S,1.0,159.9,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S975.jpg,S,S,0.9997,135.5,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S978.jpg,S,S,1.0,120.82,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S98.jpg,S,S,1.0,124.18,True,False
MobileNet_TL_25%_v2,data_mp\test\S\S982.jpg,S,S,1.0,116.52,True,True
MobileNet_TL_25%_v2,data_mp\test\S\S999.jpg,S,S,1.0,129.52,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1005.jpg,space,space,1.0,117.03,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1010.jpg,space,space,1.0,117.57,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1013.jpg,space,space,1.0,129.5,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1016.jpg,space,space,1.0,128.8,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1020.jpg,space,space,1.0,130.05,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space104.jpg,space,space,1.0,123.75,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1043.jpg,space,space,1.0,128.9,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1049.jpg,space,space,1.0,130.63,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1050.jpg,space,space,1.0,124.54,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1053.jpg,space,space,1.0,118.01,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1058.jpg,space,space,1.0,132.96,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1069.jpg,space,space,1.0,134.02,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1075.jpg,space,space,1.0,125.63,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1085.jpg,space,space,1.0,115.96,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1096.jpg,space,space,1.0,118.7,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space111.jpg,space,space,1.0,128.92,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1119.jpg,space,space,1.0,124.94,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1137.jpg,space,space,1.0,121.0,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1146.jpg,space,space,1.0,133.35,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1150.jpg,space,space,1.0,135.72,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1151.jpg,space,space,1.0,126.71,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1159.jpg,space,space,1.0,135.18,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1160.jpg,space,space,1.0,127.69,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1165.jpg,space,space,1.0,118.11,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1166.jpg,space,space,1.0,126.82,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space118.jpg,space,space,1.0,127.79,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1180.jpg,space,space,1.0,219.66,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1191.jpg,space,space,1.0,132.43,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space120.jpg,space,space,0.9999,124.14,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1202.jpg,space,space,1.0,120.93,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1206.jpg,space,space,1.0,137.11,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1207.jpg,space,space,1.0,120.39,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1220.jpg,space,space,1.0,119.94,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1236.jpg,space,space,1.0,124.41,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1247.jpg,space,space,1.0,123.39,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1262.jpg,space,space,1.0,125.65,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1265.jpg,space,space,1.0,118.8,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1270.jpg,space,space,1.0,123.49,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1273.jpg,space,space,1.0,113.65,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1289.jpg,space,space,0.9999,147.41,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space129.jpg,space,space,1.0,131.34,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1292.jpg,space,space,1.0,120.77,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1298.jpg,space,space,0.9999,127.7,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1306.jpg,space,space,1.0,119.81,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1308.jpg,space,space,1.0,111.92,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1318.jpg,space,space,0.9997,132.33,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1321.jpg,space,space,1.0,121.95,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1333.jpg,space,space,1.0,129.91,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1334.jpg,space,space,1.0,119.3,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1335.jpg,space,space,1.0,129.16,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1336.jpg,space,space,1.0,114.56,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1346.jpg,space,space,1.0,128.52,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1347.jpg,space,space,1.0,127.7,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1348.jpg,space,space,1.0,125.71,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1349.jpg,space,space,1.0,126.49,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1351.jpg,space,space,1.0,122.8,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1355.jpg,space,space,1.0,126.69,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1361.jpg,space,space,1.0,126.24,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1364.jpg,space,space,1.0,130.71,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1365.jpg,space,space,1.0,124.26,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1369.jpg,space,space,1.0,120.25,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1372.jpg,space,space,1.0,124.93,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1377.jpg,space,space,1.0,161.56,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1380.jpg,space,space,1.0,131.99,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1384.jpg,space,space,1.0,145.89,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1390.jpg,space,space,1.0,127.8,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1392.jpg,space,space,1.0,118.91,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1406.jpg,space,space,1.0,122.59,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1412.jpg,space,space,0.9994,123.23,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1413.jpg,space,space,0.9999,128.68,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1415.jpg,space,space,0.9993,125.18,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1419.jpg,space,space,0.9999,124.87,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space142.jpg,space,space,1.0,135.47,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1420.jpg,space,space,0.9932,125.23,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1435.jpg,space,space,0.983,134.05,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space145.jpg,space,space,1.0,134.88,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1456.jpg,space,space,1.0,134.33,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1459.jpg,space,space,1.0,121.52,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1463.jpg,space,space,1.0,117.28,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1464.jpg,space,space,0.9999,117.73,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1473.jpg,space,space,1.0,124.47,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1480.jpg,space,space,0.9961,128.2,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1481.jpg,space,space,1.0,121.51,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1482.jpg,space,space,0.9999,117.63,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1492.jpg,space,nothing,0.9313,143.72,False,False
MobileNet_TL_25%_v2,data_mp\test\space\space1501.jpg,space,space,0.9981,136.08,True,False
